22050752	DIRECT-REGULATOR	Arg1:T12	Arg2:T22
10073820	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T11
30883102	INHIBITOR	Arg1:T3	Arg2:T22
9605573	ANTAGONIST	Arg1:T13	Arg2:T29
9605573	AGONIST	Arg1:T10	Arg2:T31
9605573	AGONIST	Arg1:T10	Arg2:T32
10065760	ANTAGONIST	Arg1:T12	Arg2:T32
10065760	INHIBITOR	Arg1:T12	Arg2:T33
12163164	INHIBITOR	Arg1:T1	Arg2:T13
28507119	ACTIVATOR	Arg1:T20	Arg2:T45
28507119	INHIBITOR	Arg1:T27	Arg2:T48
28507119	ACTIVATOR	Arg1:T5	Arg2:T36
28507119	ACTIVATOR	Arg1:T12	Arg2:T38
28507119	ACTIVATOR	Arg1:T15	Arg2:T39
28507119	DIRECT-REGULATOR	Arg1:T15	Arg2:T41
28507119	ACTIVATOR	Arg1:T16	Arg2:T39
28507119	DIRECT-REGULATOR	Arg1:T16	Arg2:T41
1318069	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T34
1318069	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T35
1318069	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T32
22335803	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T42
22335803	ANTAGONIST	Arg1:T3	Arg2:T30
22335803	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T31
22335803	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T31
10098460	ACTIVATOR	Arg1:T6	Arg2:T25
21616062	DIRECT-REGULATOR	Arg1:T1	Arg2:T19
21616062	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
21616062	INHIBITOR	Arg1:T4	Arg2:T21
26349982	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
10862804	INHIBITOR	Arg1:T5	Arg2:T24
18358819	PART-OF	Arg1:T1	Arg2:T7
24257746	DIRECT-REGULATOR	Arg1:T21	Arg2:T37
6884428	ANTAGONIST	Arg1:T11	Arg2:T35
30407793	SUBSTRATE	Arg1:T2	Arg2:T26
17907802	INHIBITOR	Arg1:T1	Arg2:T16
28210006	INHIBITOR	Arg1:T4	Arg2:T17
28210006	INHIBITOR	Arg1:T5	Arg2:T17
9171990	DIRECT-REGULATOR	Arg1:T22	Arg2:T46
9171990	DIRECT-REGULATOR	Arg1:T8	Arg2:T42
12711844	INHIBITOR	Arg1:T2	Arg2:T3
12711844	INHIBITOR	Arg1:T2	Arg2:T4
9305960	SUBSTRATE	Arg1:T25	Arg2:T31
9305960	DIRECT-REGULATOR	Arg1:T3	Arg2:T34
16516855	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T11
16516855	INHIBITOR	Arg1:T1	Arg2:T20
31626807	SUBSTRATE	Arg1:T13	Arg2:T29
30949393	INHIBITOR	Arg1:T9	Arg2:T23
30949393	INHIBITOR	Arg1:T9	Arg2:T24
30949393	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T33
30949393	INHIBITOR	Arg1:T12	Arg2:T34
30949393	INHIBITOR	Arg1:T12	Arg2:T35
30949393	INHIBITOR	Arg1:T12	Arg2:T36
30949393	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T18
30949393	INHIBITOR	Arg1:T10	Arg2:T25
30949393	INHIBITOR	Arg1:T10	Arg2:T30
10496321	ACTIVATOR	Arg1:T26	Arg2:T52
10496321	INHIBITOR	Arg1:T8	Arg2:T46
10496321	INHIBITOR	Arg1:T8	Arg2:T47
10496321	INHIBITOR	Arg1:T19	Arg2:T49
10496321	AGONIST	Arg1:T28	Arg2:T53
10496321	ACTIVATOR	Arg1:T28	Arg2:T54
10496321	AGONIST	Arg1:T31	Arg2:T56
10496321	AGONIST	Arg1:T32	Arg2:T56
14593496	INHIBITOR	Arg1:T1	Arg2:T24
14593496	ACTIVATOR	Arg1:T4	Arg2:T17
14593496	ACTIVATOR	Arg1:T5	Arg2:T17
14593496	INHIBITOR	Arg1:T6	Arg2:T18
25466202	INHIBITOR	Arg1:T7	Arg2:T21
25466202	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T23
25466202	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T9
20471843	INHIBITOR	Arg1:T7	Arg2:T18
20471843	INHIBITOR	Arg1:T7	Arg2:T10
20471843	INHIBITOR	Arg1:T1	Arg2:T11
20471843	INHIBITOR	Arg1:T1	Arg2:T12
20471843	INHIBITOR	Arg1:T1	Arg2:T13
20471843	INHIBITOR	Arg1:T1	Arg2:T14
19225884	ACTIVATOR	Arg1:T9	Arg2:T30
15760905	INHIBITOR	Arg1:T3	Arg2:T22
15760905	INHIBITOR	Arg1:T3	Arg2:T23
15760905	INHIBITOR	Arg1:T3	Arg2:T24
9765347	AGONIST	Arg1:T1	Arg2:T36
9765347	ANTAGONIST	Arg1:T21	Arg2:T34
9765347	ANTAGONIST	Arg1:T25	Arg2:T38
9765347	ANTAGONIST	Arg1:T26	Arg2:T38
23372826	PART-OF	Arg1:T4	Arg2:T15
16505115	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T36
16505115	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T36
23460565	ANTAGONIST	Arg1:T22	Arg2:T48
23460565	ANTAGONIST	Arg1:T23	Arg2:T48
23460565	ANTAGONIST	Arg1:T32	Arg2:T55
23460565	ANTAGONIST	Arg1:T32	Arg2:T56
23460565	ANTAGONIST	Arg1:T34	Arg2:T58
23460565	ANTAGONIST	Arg1:T35	Arg2:T58
23460565	INHIBITOR	Arg1:T4	Arg2:T42
23460565	INHIBITOR	Arg1:T4	Arg2:T43
17131148	SUBSTRATE	Arg1:T17	Arg2:T36
12649187	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T39
12649187	INHIBITOR	Arg1:T4	Arg2:T37
12649187	INHIBITOR	Arg1:T4	Arg2:T38
12649187	INHIBITOR	Arg1:T9	Arg2:T37
12649187	INHIBITOR	Arg1:T9	Arg2:T38
12649187	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T19
3005303	INHIBITOR	Arg1:T2	Arg2:T27
3005303	DIRECT-REGULATOR	Arg1:T22	Arg2:T41
3005303	DIRECT-REGULATOR	Arg1:T17	Arg2:T39
3005303	INHIBITOR	Arg1:T16	Arg2:T36
17760822	INHIBITOR	Arg1:T1	Arg2:T21
29209167	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T49
29209167	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T46
20061515	AGONIST	Arg1:T2	Arg2:T13
20061515	AGONIST	Arg1:T3	Arg2:T13
32360040	ACTIVATOR	Arg1:T13	Arg2:T26
32104712	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T8
11094014	ANTAGONIST	Arg1:T1	Arg2:T17
11094014	ANTAGONIST	Arg1:T3	Arg2:T18
15302227	INHIBITOR	Arg1:T18	Arg2:T50
26526600	INHIBITOR	Arg1:T9	Arg2:T14
29434868	INHIBITOR	Arg1:T3	Arg2:T17
25667920	ANTAGONIST	Arg1:T3	Arg2:T17
21745187	ACTIVATOR	Arg1:T12	Arg2:T49
21745187	INHIBITOR	Arg1:T14	Arg2:T52
23285237	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T12
30405014	INHIBITOR	Arg1:T13	Arg2:T41
30405014	INHIBITOR	Arg1:T14	Arg2:T42
26922543	INHIBITOR	Arg1:T7	Arg2:T20
26922543	INHIBITOR	Arg1:T7	Arg2:T21
26922543	DIRECT-REGULATOR	Arg1:T1	Arg2:T8
26922543	INHIBITOR	Arg1:T5	Arg2:T17
26922543	INHIBITOR	Arg1:T5	Arg2:T18
26922543	INHIBITOR	Arg1:T5	Arg2:T19
17967803	ACTIVATOR	Arg1:T7	Arg2:T16
29393296	ANTAGONIST	Arg1:T9	Arg2:T22
29393296	ACTIVATOR	Arg1:T6	Arg2:T17
15242763	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
23065531	DIRECT-REGULATOR	Arg1:T18	Arg2:T22
17669626	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T62
29674122	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
25704613	INHIBITOR	Arg1:T5	Arg2:T13
8105041	ACTIVATOR	Arg1:T6	Arg2:T13
23892124	SUBSTRATE	Arg1:T8	Arg2:T19
23892124	SUBSTRATE	Arg1:T8	Arg2:T20
31541678	INHIBITOR	Arg1:T14	Arg2:T32
31541678	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T22
31541678	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T23
31541678	INHIBITOR	Arg1:T10	Arg2:T30
31541678	INHIBITOR	Arg1:T2	Arg2:T21
31541678	INHIBITOR	Arg1:T3	Arg2:T21
31541678	INHIBITOR	Arg1:T4	Arg2:T21
17692720	AGONIST	Arg1:T12	Arg2:T21
27020959	DIRECT-REGULATOR	Arg1:T16	Arg2:T37
31068207	INHIBITOR	Arg1:T13	Arg2:T46
31068207	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T52
31068207	ACTIVATOR	Arg1:T11	Arg2:T40
31068207	ACTIVATOR	Arg1:T11	Arg2:T41
31068207	ACTIVATOR	Arg1:T11	Arg2:T42
31068207	ACTIVATOR	Arg1:T11	Arg2:T43
31068207	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T32
31068207	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T33
31068207	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T34
31068207	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T35
31068207	INHIBITOR	Arg1:T9	Arg2:T36
31068207	INHIBITOR	Arg1:T9	Arg2:T37
27313580	ACTIVATOR	Arg1:T4	Arg2:T19
27313580	ACTIVATOR	Arg1:T2	Arg2:T15
27313580	ACTIVATOR	Arg1:T2	Arg2:T16
27313580	ACTIVATOR	Arg1:T2	Arg2:T17
27313580	ACTIVATOR	Arg1:T2	Arg2:T18
27313580	SUBSTRATE	Arg1:T11	Arg2:T23
27313580	SUBSTRATE	Arg1:T11	Arg2:T24
27313580	SUBSTRATE	Arg1:T12	Arg2:T23
27313580	SUBSTRATE	Arg1:T12	Arg2:T24
21148296	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T46
24795108	AGONIST	Arg1:T17	Arg2:T25
24795108	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T31
24795108	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T24
3163182	ACTIVATOR	Arg1:T9	Arg2:T20
3163182	SUBSTRATE	Arg1:T11	Arg2:T26
12127910	ACTIVATOR	Arg1:T4	Arg2:T21
12127910	DIRECT-REGULATOR	Arg1:T10	Arg2:T26
12127910	DIRECT-REGULATOR	Arg1:T14	Arg2:T18
12127910	DIRECT-REGULATOR	Arg1:T1	Arg2:T18
12127910	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
12127910	DIRECT-REGULATOR	Arg1:T13	Arg2:T28
22264757	INHIBITOR	Arg1:T4	Arg2:T29
22264757	INHIBITOR	Arg1:T9	Arg2:T29
15657353	INHIBITOR	Arg1:T8	Arg2:T29
15657353	ACTIVATOR	Arg1:T10	Arg2:T35
18445133	ACTIVATOR	Arg1:T13	Arg2:T41
18445133	ACTIVATOR	Arg1:T14	Arg2:T43
10834301	INHIBITOR	Arg1:T20	Arg2:T34
10834301	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T31
10834301	INHIBITOR	Arg1:T16	Arg2:T32
10834301	INHIBITOR	Arg1:T1	Arg2:T33
10834301	INHIBITOR	Arg1:T10	Arg2:T33
10834301	INHIBITOR	Arg1:T11	Arg2:T33
3902893	SUBSTRATE	Arg1:T6	Arg2:T18
15093616	ACTIVATOR	Arg1:T8	Arg2:T31
15093616	ACTIVATOR	Arg1:T8	Arg2:T33
15093616	ACTIVATOR	Arg1:T6	Arg2:T28
15093616	ACTIVATOR	Arg1:T19	Arg2:T45
30145828	INHIBITOR	Arg1:T3	Arg2:T10
30145828	DIRECT-REGULATOR	Arg1:T3	Arg2:T11
30145828	ACTIVATOR	Arg1:T3	Arg2:T12
7592932	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T10
8925407	INHIBITOR	Arg1:T4	Arg2:T25
8925407	INHIBITOR	Arg1:T4	Arg2:T26
17190911	DIRECT-REGULATOR	Arg1:T9	Arg2:T33
17190911	ACTIVATOR	Arg1:T5	Arg2:T24
27123999	INHIBITOR	Arg1:T11	Arg2:T20
26600671	ANTAGONIST	Arg1:T6	Arg2:T21
26600671	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T27
26600671	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
26600671	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T17
2829709	PART-OF	Arg1:T9	Arg2:T33
2829709	PART-OF	Arg1:T24	Arg2:T44
2829709	PART-OF	Arg1:T24	Arg2:T45
2829709	PART-OF	Arg1:T25	Arg2:T45
2829709	PART-OF	Arg1:T26	Arg2:T45
2829709	PART-OF	Arg1:T27	Arg2:T45
10783825	INHIBITOR	Arg1:T6	Arg2:T23
29960167	ANTAGONIST	Arg1:T6	Arg2:T14
29960167	AGONIST	Arg1:T7	Arg2:T14
29602791	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T19
12628503	SUBSTRATE	Arg1:T4	Arg2:T14
15858065	INHIBITOR	Arg1:T8	Arg2:T44
15858065	INHIBITOR	Arg1:T8	Arg2:T46
15858065	INHIBITOR	Arg1:T8	Arg2:T47
19343318	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T21
19789329	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T14
19789329	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T15
25878401	INHIBITOR	Arg1:T1	Arg2:T18
11099506	DIRECT-REGULATOR	Arg1:T8	Arg2:T68
19861125	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
19861125	INHIBITOR	Arg1:T2	Arg2:T12
19861125	INHIBITOR	Arg1:T3	Arg2:T12
19861125	INHIBITOR	Arg1:T4	Arg2:T12
19861125	DIRECT-REGULATOR	Arg1:T5	Arg2:T13
19861125	INHIBITOR	Arg1:T5	Arg2:T14
19861125	INHIBITOR	Arg1:T6	Arg2:T14
7529411	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T39
7529411	ACTIVATOR	Arg1:T36	Arg2:T76
11294643	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T34
29247555	INHIBITOR	Arg1:T10	Arg2:T26
29247555	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T19
29247555	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T20
29247555	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
26753815	INHIBITOR	Arg1:T2	Arg2:T9
17267162	ANTAGONIST	Arg1:T10	Arg2:T20
24161834	ANTAGONIST	Arg1:T1	Arg2:T7
12581229	ANTAGONIST	Arg1:T17	Arg2:T20
12581229	ANTAGONIST	Arg1:T13	Arg2:T20
16154114	INHIBITOR	Arg1:T20	Arg2:T53
21747360	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T32
15659844	ACTIVATOR	Arg1:T13	Arg2:T18
15659844	INHIBITOR	Arg1:T15	Arg2:T24
15659844	ACTIVATOR	Arg1:T1	Arg2:T19
24492290	DIRECT-REGULATOR	Arg1:T17	Arg2:T24
24492290	SUBSTRATE	Arg1:T5	Arg2:T21
18261921	DIRECT-REGULATOR	Arg1:T4	Arg2:T11
16931995	ANTAGONIST	Arg1:T11	Arg2:T21
7615167	DIRECT-REGULATOR	Arg1:T1	Arg2:T6
19598174	DIRECT-REGULATOR	Arg1:T13	Arg2:T28
30654125	ACTIVATOR	Arg1:T1	Arg2:T34
18058736	ANTAGONIST	Arg1:T2	Arg2:T26
18058736	ANTAGONIST	Arg1:T19	Arg2:T20
18058736	ANTAGONIST	Arg1:T19	Arg2:T23
18058736	ANTAGONIST	Arg1:T8	Arg2:T29
15738947	PART-OF	Arg1:T4	Arg2:T17
21135414	ACTIVATOR	Arg1:T13	Arg2:T39
28864205	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T24
11344387	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T13
18463684	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T26
12570019	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T19
12570019	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T13
12570019	INHIBITOR	Arg1:T1	Arg2:T18
12570019	INHIBITOR	Arg1:T7	Arg2:T18
12446172	SUBSTRATE	Arg1:T14	Arg2:T40
12446172	SUBSTRATE	Arg1:T19	Arg2:T46
12446172	SUBSTRATE	Arg1:T27	Arg2:T33
12446172	SUBSTRATE	Arg1:T2	Arg2:T33
12446172	SUBSTRATE	Arg1:T16	Arg2:T42
12446172	SUBSTRATE	Arg1:T16	Arg2:T43
12446172	SUBSTRATE	Arg1:T17	Arg2:T43
18982460	INHIBITOR	Arg1:T11	Arg2:T25
19391593	AGONIST	Arg1:T1	Arg2:T4
25123789	INHIBITOR	Arg1:T1	Arg2:T52
25123789	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T38
25123789	INHIBITOR	Arg1:T18	Arg2:T51
18540637	DIRECT-REGULATOR	Arg1:T6	Arg2:T27
18540637	DIRECT-REGULATOR	Arg1:T11	Arg2:T30
18540637	SUBSTRATE	Arg1:T18	Arg2:T34
18540637	SUBSTRATE	Arg1:T18	Arg2:T35
16537525	INDIRECT-UPREGULATOR	Arg1:T25	Arg2:T44
16537525	INDIRECT-UPREGULATOR	Arg1:T29	Arg2:T46
10748179	INHIBITOR	Arg1:T8	Arg2:T46
10433366	ACTIVATOR	Arg1:T6	Arg2:T34
17121830	DIRECT-REGULATOR	Arg1:T10	Arg2:T23
17121830	DIRECT-REGULATOR	Arg1:T5	Arg2:T17
17121830	AGONIST	Arg1:T6	Arg2:T18
17121830	AGONIST	Arg1:T6	Arg2:T19
16415123	INHIBITOR	Arg1:T10	Arg2:T34
16415123	INHIBITOR	Arg1:T5	Arg2:T29
16415123	INHIBITOR	Arg1:T6	Arg2:T29
15338109	ACTIVATOR	Arg1:T6	Arg2:T24
18313366	PART-OF	Arg1:T22	Arg2:T42
11858725	PART-OF	Arg1:T5	Arg2:T18
23146110	ACTIVATOR	Arg1:T16	Arg2:T38
23146110	ACTIVATOR	Arg1:T16	Arg2:T39
23146110	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T27
23146110	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T23
23146110	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T24
23146110	INHIBITOR	Arg1:T6	Arg2:T25
23146110	INHIBITOR	Arg1:T6	Arg2:T26
1904326	INHIBITOR	Arg1:T3	Arg2:T11
1904326	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T18
1904326	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T19
27031925	DIRECT-REGULATOR	Arg1:T9	Arg2:T14
29345311	ACTIVATOR	Arg1:T3	Arg2:T18
29345311	ACTIVATOR	Arg1:T5	Arg2:T37
29345311	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T11
15084485	DIRECT-REGULATOR	Arg1:T14	Arg2:T44
15084485	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T38
9434722	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T12
9434722	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T14
9434722	INHIBITOR	Arg1:T8	Arg2:T15
26108327	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T16
23843618	PART-OF	Arg1:T6	Arg2:T30
23843618	PART-OF	Arg1:T5	Arg2:T29
24452010	PART-OF	Arg1:T7	Arg2:T26
1702486	ANTAGONIST	Arg1:T11	Arg2:T28
29940214	INHIBITOR	Arg1:T11	Arg2:T19
29940214	DIRECT-REGULATOR	Arg1:T4	Arg2:T16
29940214	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
16529909	SUBSTRATE	Arg1:T24	Arg2:T41
15899506	INHIBITOR	Arg1:T20	Arg2:T42
15899506	INHIBITOR	Arg1:T22	Arg2:T42
15899506	INHIBITOR	Arg1:T1	Arg2:T44
15899506	INHIBITOR	Arg1:T1	Arg2:T45
15899506	INHIBITOR	Arg1:T15	Arg2:T44
15899506	INHIBITOR	Arg1:T15	Arg2:T45
2141920	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T34
2141920	DIRECT-REGULATOR	Arg1:T10	Arg2:T47
2141920	INDIRECT-UPREGULATOR	Arg1:T30	Arg2:T85
23239187	ANTAGONIST	Arg1:T23	Arg2:T33
23239187	ANTAGONIST	Arg1:T13	Arg2:T32
23239187	ANTAGONIST	Arg1:T14	Arg2:T32
23239187	ANTAGONIST	Arg1:T15	Arg2:T32
33274009	INHIBITOR	Arg1:T12	Arg2:T50
33274009	INHIBITOR	Arg1:T12	Arg2:T51
33274009	AGONIST	Arg1:T7	Arg2:T42
33274009	AGONIST	Arg1:T7	Arg2:T43
29525530	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
23171030	DIRECT-REGULATOR	Arg1:T10	Arg2:T42
11901108	PART-OF	Arg1:T10	Arg2:T27
15114651	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T29
16388017	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T16
16314856	ANTAGONIST	Arg1:T1	Arg2:T12
12907422	ACTIVATOR	Arg1:T26	Arg2:T45
12907422	INHIBITOR	Arg1:T35	Arg2:T47
15389291	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T23
15389291	INHIBITOR	Arg1:T2	Arg2:T25
23398290	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T9
18256057	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T15
18256057	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T18
24165291	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T10
4344730	INHIBITOR	Arg1:T15	Arg2:T24
4344730	SUBSTRATE	Arg1:T6	Arg2:T18
18303121	ACTIVATOR	Arg1:T21	Arg2:T41
18303121	ACTIVATOR	Arg1:T10	Arg2:T35
20371703	ACTIVATOR	Arg1:T1	Arg2:T24
10828072	ACTIVATOR	Arg1:T19	Arg2:T54
10828072	INHIBITOR	Arg1:T10	Arg2:T32
10828072	INHIBITOR	Arg1:T11	Arg2:T32
10828072	ACTIVATOR	Arg1:T5	Arg2:T29
10828072	INHIBITOR	Arg1:T7	Arg2:T31
10828072	INHIBITOR	Arg1:T8	Arg2:T31
10828072	INHIBITOR	Arg1:T9	Arg2:T31
19682887	PART-OF	Arg1:T1	Arg2:T7
9011242	ACTIVATOR	Arg1:T1	Arg2:T9
9681137	ANTAGONIST	Arg1:T10	Arg2:T11
9681137	ANTAGONIST	Arg1:T10	Arg2:T12
19804136	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T13
10391137	DIRECT-REGULATOR	Arg1:T2	Arg2:T25
10391137	INHIBITOR	Arg1:T4	Arg2:T27
10391137	INHIBITOR	Arg1:T22	Arg2:T32
16672646	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
32573108	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T9
33335203	ANTAGONIST	Arg1:T3	Arg2:T14
30771440	ACTIVATOR	Arg1:T1	Arg2:T18
2439400	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
16574083	ACTIVATOR	Arg1:T9	Arg2:T33
16574083	ACTIVATOR	Arg1:T23	Arg2:T38
16574083	INHIBITOR	Arg1:T1	Arg2:T25
16574083	INHIBITOR	Arg1:T2	Arg2:T25
16574083	INHIBITOR	Arg1:T3	Arg2:T25
20331538	ANTAGONIST	Arg1:T12	Arg2:T24
18651730	ANTAGONIST	Arg1:T7	Arg2:T12
19036700	AGONIST	Arg1:T9	Arg2:T31
19036700	AGONIST	Arg1:T10	Arg2:T31
19047162	ACTIVATOR	Arg1:T4	Arg2:T23
7789423	INHIBITOR	Arg1:T9	Arg2:T32
16434564	AGONIST	Arg1:T16	Arg2:T24
16434564	AGONIST	Arg1:T9	Arg2:T24
16434564	AGONIST	Arg1:T14	Arg2:T26
16434564	ANTAGONIST	Arg1:T19	Arg2:T29
16434564	ANTAGONIST	Arg1:T20	Arg2:T29
26218338	DIRECT-REGULATOR	Arg1:T9	Arg2:T29
26218338	DIRECT-REGULATOR	Arg1:T12	Arg2:T30
7996199	SUBSTRATE	Arg1:T22	Arg2:T37
16717106	INHIBITOR	Arg1:T19	Arg2:T41
16717106	INHIBITOR	Arg1:T2	Arg2:T23
8166738	ANTAGONIST	Arg1:T13	Arg2:T33
8166738	AGONIST	Arg1:T2	Arg2:T16
23600925	INHIBITOR	Arg1:T4	Arg2:T20
23600925	INHIBITOR	Arg1:T1	Arg2:T6
9024790	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
23050671	SUBSTRATE	Arg1:T11	Arg2:T30
7592693	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
31650524	INHIBITOR	Arg1:T7	Arg2:T26
12215663	ANTAGONIST	Arg1:T13	Arg2:T58
31140641	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T32
31140641	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T21
31140641	SUBSTRATE	Arg1:T4	Arg2:T26
26527777	ANTAGONIST	Arg1:T5	Arg2:T24
26527777	INHIBITOR	Arg1:T6	Arg2:T25
32352928	INHIBITOR	Arg1:T1	Arg2:T28
18179780	ACTIVATOR	Arg1:T6	Arg2:T21
23256816	DIRECT-REGULATOR	Arg1:T1	Arg2:T3
32972001	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T27
20427485	DIRECT-REGULATOR	Arg1:T5	Arg2:T21
11320079	PART-OF	Arg1:T33	Arg2:T64
16392033	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T5
12761203	DIRECT-REGULATOR	Arg1:T19	Arg2:T20
8347617	PART-OF	Arg1:T2	Arg2:T18
8347617	PART-OF	Arg1:T2	Arg2:T24
18803250	INHIBITOR	Arg1:T4	Arg2:T22
18583341	INHIBITOR	Arg1:T6	Arg2:T23
30771656	INHIBITOR	Arg1:T2	Arg2:T20
31436472	DIRECT-REGULATOR	Arg1:T10	Arg2:T27
31436472	DIRECT-REGULATOR	Arg1:T10	Arg2:T29
7738778	INHIBITOR	Arg1:T23	Arg2:T42
7738778	INHIBITOR	Arg1:T23	Arg2:T43
9622252	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T29
9622252	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T31
9622252	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T24
16076462	DIRECT-REGULATOR	Arg1:T3	Arg2:T37
16076462	INHIBITOR	Arg1:T1	Arg2:T15
16076462	AGONIST	Arg1:T2	Arg2:T15
27748841	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T22
31093684	ANTAGONIST	Arg1:T15	Arg2:T50
15163207	DIRECT-REGULATOR	Arg1:T9	Arg2:T16
15163207	SUBSTRATE	Arg1:T9	Arg2:T17
27079258	INHIBITOR	Arg1:T9	Arg2:T15
11069058	ACTIVATOR	Arg1:T1	Arg2:T9
29739258	INHIBITOR	Arg1:T11	Arg2:T27
25073521	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
25073521	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T10
11956160	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T33
17154507	INHIBITOR	Arg1:T3	Arg2:T4
17154507	INHIBITOR	Arg1:T2	Arg2:T7
