15456537	INHIBITOR	Arg1:T4	Arg2:T23
15456537	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T24
23891603	ACTIVATOR	Arg1:T12	Arg2:T31
8930989	DIRECT-REGULATOR	Arg1:T1	Arg2:T20
8930989	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T18
8930989	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T21
8930989	DIRECT-REGULATOR	Arg1:T2	Arg2:T14
8930989	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T23
16639024	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
16639024	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
18977415	DIRECT-REGULATOR	Arg1:T28	Arg2:T33
18977415	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T36
18977415	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T37
18977415	DIRECT-REGULATOR	Arg1:T17	Arg2:T38
25915545	INHIBITOR	Arg1:T8	Arg2:T20
25915545	INHIBITOR	Arg1:T6	Arg2:T12
25915545	INHIBITOR	Arg1:T6	Arg2:T13
25915545	INHIBITOR	Arg1:T9	Arg2:T21
25915545	INHIBITOR	Arg1:T9	Arg2:T22
20923448	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T13
33373686	INHIBITOR	Arg1:T18	Arg2:T42
33373686	INHIBITOR	Arg1:T19	Arg2:T42
31074547	SUBSTRATE	Arg1:T4	Arg2:T17
15207359	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T26
15207359	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
15207359	DIRECT-REGULATOR	Arg1:T5	Arg2:T19
26809458	ANTAGONIST	Arg1:T9	Arg2:T27
26809458	ANTAGONIST	Arg1:T10	Arg2:T27
26809458	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
8242347	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T10
8242347	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T11
28088184	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
28044941	INHIBITOR	Arg1:T2	Arg2:T19
28044941	INHIBITOR	Arg1:T5	Arg2:T15
28044941	INHIBITOR	Arg1:T9	Arg2:T15
28044941	DIRECT-REGULATOR	Arg1:T11	Arg2:T12
18523134	DIRECT-REGULATOR	Arg1:T19	Arg2:T37
24792670	INHIBITOR	Arg1:T1	Arg2:T21
24792670	INHIBITOR	Arg1:T1	Arg2:T23
15264004	SUBSTRATE	Arg1:T3	Arg2:T25
20444229	DIRECT-REGULATOR	Arg1:T1	Arg2:T37
20444229	DIRECT-REGULATOR	Arg1:T4	Arg2:T10
18378612	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T17
18378612	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T17
15464988	DIRECT-REGULATOR	Arg1:T1	Arg2:T9
16610810	AGONIST	Arg1:T1	Arg2:T14
18595657	AGONIST	Arg1:T20	Arg2:T25
18595657	AGONIST	Arg1:T21	Arg2:T25
3925946	DIRECT-REGULATOR	Arg1:T7	Arg2:T16
7577920	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
24157491	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
24157491	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T22
2912734	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T17
28277980	PART-OF	Arg1:T1	Arg2:T3
23238991	INHIBITOR	Arg1:T1	Arg2:T10
20400641	DIRECT-REGULATOR	Arg1:T10	Arg2:T28
23307289	ANTAGONIST	Arg1:T23	Arg2:T38
11948877	SUBSTRATE	Arg1:T22	Arg2:T38
11948877	SUBSTRATE	Arg1:T11	Arg2:T32
7986199	INHIBITOR	Arg1:T12	Arg2:T22
7986199	INHIBITOR	Arg1:T1	Arg2:T20
7986199	INHIBITOR	Arg1:T1	Arg2:T23
26362359	AGONIST	Arg1:T6	Arg2:T26
26362359	DIRECT-REGULATOR	Arg1:T6	Arg2:T27
8574094	DIRECT-REGULATOR	Arg1:T7	Arg2:T19
8574094	DIRECT-REGULATOR	Arg1:T4	Arg2:T16
8574094	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
31599006	INHIBITOR	Arg1:T8	Arg2:T30
8382247	DIRECT-REGULATOR	Arg1:T20	Arg2:T43
23601084	ANTAGONIST	Arg1:T10	Arg2:T24
21702511	DIRECT-REGULATOR	Arg1:T3	Arg2:T31
21702511	DIRECT-REGULATOR	Arg1:T6	Arg2:T34
21702511	DIRECT-REGULATOR	Arg1:T7	Arg2:T34
21702511	DIRECT-REGULATOR	Arg1:T13	Arg2:T40
21702511	DIRECT-REGULATOR	Arg1:T13	Arg2:T42
26404234	ANTAGONIST	Arg1:T6	Arg2:T17
26404234	ANTAGONIST	Arg1:T7	Arg2:T16
22797316	ACTIVATOR	Arg1:T4	Arg2:T29
6420552	INHIBITOR	Arg1:T4	Arg2:T12
8470644	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T15
8470644	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T15
2391767	ACTIVATOR	Arg1:T20	Arg2:T46
2391767	ANTAGONIST	Arg1:T30	Arg2:T48
2391767	ANTAGONIST	Arg1:T31	Arg2:T48
2391767	DIRECT-REGULATOR	Arg1:T11	Arg2:T40
2391767	DIRECT-REGULATOR	Arg1:T12	Arg2:T40
2391767	DIRECT-REGULATOR	Arg1:T16	Arg2:T42
2391767	ACTIVATOR	Arg1:T16	Arg2:T43
19188426	DIRECT-REGULATOR	Arg1:T3	Arg2:T14
19188426	DIRECT-REGULATOR	Arg1:T3	Arg2:T7
31950021	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
31950021	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T23
31950021	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T25
31950021	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T25
19671187	SUBSTRATE	Arg1:T28	Arg2:T30
1360276	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T10
2210027	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T23
2210027	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T23
9814973	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T16
23311137	DIRECT-REGULATOR	Arg1:T20	Arg2:T39
23311137	DIRECT-REGULATOR	Arg1:T1	Arg2:T21
23311137	DIRECT-REGULATOR	Arg1:T3	Arg2:T23
23311137	DIRECT-REGULATOR	Arg1:T11	Arg2:T26
20362583	ACTIVATOR	Arg1:T8	Arg2:T28
6320974	DIRECT-REGULATOR	Arg1:T11	Arg2:T13
21669400	PART-OF	Arg1:T4	Arg2:T21
1649178	DIRECT-REGULATOR	Arg1:T16	Arg2:T33
1649178	DIRECT-REGULATOR	Arg1:T17	Arg2:T33
1903773	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
15056814	INHIBITOR	Arg1:T1	Arg2:T11
15056814	INHIBITOR	Arg1:T3	Arg2:T21
15056814	INHIBITOR	Arg1:T6	Arg2:T21
11501064	INHIBITOR	Arg1:T10	Arg2:T39
11501064	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T25
20127863	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T18
20127863	ACTIVATOR	Arg1:T5	Arg2:T19
20127863	ACTIVATOR	Arg1:T5	Arg2:T20
20127863	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T29
20127863	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T36
20127863	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T12
20127863	ACTIVATOR	Arg1:T11	Arg2:T13
31237169	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T22
31237169	ACTIVATOR	Arg1:T6	Arg2:T13
31237169	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T10
31237169	INHIBITOR	Arg1:T3	Arg2:T11
31237169	ANTAGONIST	Arg1:T3	Arg2:T12
26262504	AGONIST	Arg1:T7	Arg2:T25
8088368	DIRECT-REGULATOR	Arg1:T23	Arg2:T45
24199951	INHIBITOR	Arg1:T5	Arg2:T10
20921425	ACTIVATOR	Arg1:T14	Arg2:T43
20921425	ACTIVATOR	Arg1:T10	Arg2:T41
20921425	ACTIVATOR	Arg1:T10	Arg2:T42
20921425	DIRECT-REGULATOR	Arg1:T9	Arg2:T38
20921425	INHIBITOR	Arg1:T6	Arg2:T29
20921425	INHIBITOR	Arg1:T7	Arg2:T34
32145025	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T11
26740154	INHIBITOR	Arg1:T4	Arg2:T15
26740154	INHIBITOR	Arg1:T6	Arg2:T14
26740154	INHIBITOR	Arg1:T11	Arg2:T12
26740154	INHIBITOR	Arg1:T1	Arg2:T12
21196047	PART-OF	Arg1:T5	Arg2:T8
9346339	AGONIST	Arg1:T1	Arg2:T14
21835137	ACTIVATOR	Arg1:T1	Arg2:T49
21835137	ACTIVATOR	Arg1:T21	Arg2:T49
23000250	DIRECT-REGULATOR	Arg1:T3	Arg2:T5
8615889	ANTAGONIST	Arg1:T9	Arg2:T13
8615889	DIRECT-REGULATOR	Arg1:T3	Arg2:T11
8615889	DIRECT-REGULATOR	Arg1:T5	Arg2:T11
8615889	ANTAGONIST	Arg1:T1	Arg2:T12
8615889	ANTAGONIST	Arg1:T2	Arg2:T12
23865546	DIRECT-REGULATOR	Arg1:T28	Arg2:T36
23865546	DIRECT-REGULATOR	Arg1:T28	Arg2:T30
23865546	DIRECT-REGULATOR	Arg1:T26	Arg2:T34
23865546	DIRECT-REGULATOR	Arg1:T27	Arg2:T34
28035539	INHIBITOR	Arg1:T2	Arg2:T8
28035539	INHIBITOR	Arg1:T1	Arg2:T20
28035539	INHIBITOR	Arg1:T1	Arg2:T23
28035539	INHIBITOR	Arg1:T4	Arg2:T14
28035539	INHIBITOR	Arg1:T4	Arg2:T15
15525465	INHIBITOR	Arg1:T7	Arg2:T18
15525465	ANTAGONIST	Arg1:T5	Arg2:T15
15525465	ANTAGONIST	Arg1:T5	Arg2:T16
24481648	INHIBITOR	Arg1:T3	Arg2:T18
24481648	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T20
22992945	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T37
22992945	INHIBITOR	Arg1:T3	Arg2:T17
22992945	DIRECT-REGULATOR	Arg1:T11	Arg2:T34
11059778	DIRECT-REGULATOR	Arg1:T3	Arg2:T19
28336436	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T21
28336436	ANTAGONIST	Arg1:T4	Arg2:T22
28336436	ANTAGONIST	Arg1:T5	Arg2:T22
32368086	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T33
32368086	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
32368086	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T29
32368086	ANTAGONIST	Arg1:T8	Arg2:T30
2878955	AGONIST	Arg1:T20	Arg2:T48
2878955	DIRECT-REGULATOR	Arg1:T16	Arg2:T42
31935812	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
31935812	DIRECT-REGULATOR	Arg1:T8	Arg2:T24
31935812	DIRECT-REGULATOR	Arg1:T9	Arg2:T24
22588904	ANTAGONIST	Arg1:T8	Arg2:T20
18031684	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T25
17389337	INHIBITOR	Arg1:T2	Arg2:T8
8950311	INHIBITOR	Arg1:T4	Arg2:T20
8950311	INHIBITOR	Arg1:T4	Arg2:T21
11009046	INHIBITOR	Arg1:T27	Arg2:T64
11009046	INHIBITOR	Arg1:T27	Arg2:T65
1357826	ACTIVATOR	Arg1:T24	Arg2:T50
15753356	AGONIST	Arg1:T5	Arg2:T17
26276964	ANTAGONIST	Arg1:T1	Arg2:T18
26276964	ANTAGONIST	Arg1:T2	Arg2:T27
26276964	ANTAGONIST	Arg1:T3	Arg2:T27
29747444	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T16
29747444	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T10
29747444	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T11
20576801	DIRECT-REGULATOR	Arg1:T8	Arg2:T20
27256377	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
30066904	INHIBITOR	Arg1:T6	Arg2:T26
14695486	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T30
17253641	INHIBITOR	Arg1:T5	Arg2:T13
23144805	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T18
23144805	INHIBITOR	Arg1:T6	Arg2:T20
23144805	DIRECT-REGULATOR	Arg1:T7	Arg2:T29
23144805	INHIBITOR	Arg1:T7	Arg2:T30
23144805	INHIBITOR	Arg1:T8	Arg2:T30
17892600	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T17
17892600	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T21
17892600	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T23
17892600	ACTIVATOR	Arg1:T3	Arg2:T24
17892600	ACTIVATOR	Arg1:T3	Arg2:T25
17892600	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
18719059	INHIBITOR	Arg1:T7	Arg2:T44
15821754	DIRECT-REGULATOR	Arg1:T10	Arg2:T27
15821754	INHIBITOR	Arg1:T12	Arg2:T28
15821754	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T29
19057127	INHIBITOR	Arg1:T9	Arg2:T12
19057127	INHIBITOR	Arg1:T9	Arg2:T13
19057127	ANTAGONIST	Arg1:T10	Arg2:T27
11160356	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
11121077	DIRECT-REGULATOR	Arg1:T6	Arg2:T17
11121077	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
11121077	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
11121077	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
10938826	ACTIVATOR	Arg1:T1	Arg2:T24
29407791	DIRECT-REGULATOR	Arg1:T5	Arg2:T24
29407791	DIRECT-REGULATOR	Arg1:T10	Arg2:T27
29407791	DIRECT-REGULATOR	Arg1:T11	Arg2:T27
29407791	DIRECT-REGULATOR	Arg1:T16	Arg2:T31
29407791	DIRECT-REGULATOR	Arg1:T17	Arg2:T31
29407791	DIRECT-REGULATOR	Arg1:T18	Arg2:T33
29407791	DIRECT-REGULATOR	Arg1:T19	Arg2:T34
29407791	DIRECT-REGULATOR	Arg1:T13	Arg2:T28
29407791	DIRECT-REGULATOR	Arg1:T13	Arg2:T30
29407791	DIRECT-REGULATOR	Arg1:T14	Arg2:T28
29407791	DIRECT-REGULATOR	Arg1:T14	Arg2:T30
29407791	PART-OF	Arg1:T15	Arg2:T30
28303028	INHIBITOR	Arg1:T5	Arg2:T28
28303028	INHIBITOR	Arg1:T5	Arg2:T31
28696297	ACTIVATOR	Arg1:T10	Arg2:T37
28696297	ACTIVATOR	Arg1:T12	Arg2:T41
28696297	ACTIVATOR	Arg1:T13	Arg2:T43
28696297	ACTIVATOR	Arg1:T5	Arg2:T28
18698233	INHIBITOR	Arg1:T1	Arg2:T23
18698233	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T31
33669070	ACTIVATOR	Arg1:T3	Arg2:T19
33669070	ACTIVATOR	Arg1:T4	Arg2:T19
11553506	DIRECT-REGULATOR	Arg1:T4	Arg2:T30
8704162	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
8704162	DIRECT-REGULATOR	Arg1:T8	Arg2:T40
15380228	DIRECT-REGULATOR	Arg1:T4	Arg2:T10
15380228	DIRECT-REGULATOR	Arg1:T4	Arg2:T12
24778178	INHIBITOR	Arg1:T4	Arg2:T17
24778178	DIRECT-REGULATOR	Arg1:T6	Arg2:T20
29653973	DIRECT-REGULATOR	Arg1:T27	Arg2:T50
29653973	DIRECT-REGULATOR	Arg1:T27	Arg2:T51
29653973	DIRECT-REGULATOR	Arg1:T11	Arg2:T37
29653973	DIRECT-REGULATOR	Arg1:T12	Arg2:T37
29653973	SUBSTRATE	Arg1:T17	Arg2:T41
29653973	DIRECT-REGULATOR	Arg1:T20	Arg2:T45
25762448	SUBSTRATE	Arg1:T5	Arg2:T26
1649745	DIRECT-REGULATOR	Arg1:T5	Arg2:T37
1649745	DIRECT-REGULATOR	Arg1:T28	Arg2:T51
1649745	DIRECT-REGULATOR	Arg1:T28	Arg2:T52
1649745	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T41
1649745	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T41
1649745	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T46
24392721	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T28
24392721	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T31
22050752	DIRECT-REGULATOR	Arg1:T12	Arg2:T22
17909483	DIRECT-REGULATOR	Arg1:T6	Arg2:T15
17909483	DIRECT-REGULATOR	Arg1:T9	Arg2:T17
17909483	DIRECT-REGULATOR	Arg1:T4	Arg2:T18
10073820	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T11
23426515	DIRECT-REGULATOR	Arg1:T42	Arg2:T74
29071523	INHIBITOR	Arg1:T6	Arg2:T8
29071523	INHIBITOR	Arg1:T4	Arg2:T14
29071523	INHIBITOR	Arg1:T4	Arg2:T15
7499273	DIRECT-REGULATOR	Arg1:T1	Arg2:T42
7499273	SUBSTRATE	Arg1:T25	Arg2:T28
30883102	INHIBITOR	Arg1:T3	Arg2:T22
30883102	INHIBITOR	Arg1:T1	Arg2:T8
9605573	AGONIST	Arg1:T13	Arg2:T29
9605573	AGONIST	Arg1:T10	Arg2:T31
9605573	AGONIST	Arg1:T10	Arg2:T32
9605573	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T36
9605573	DIRECT-REGULATOR	Arg1:T11	Arg2:T27
10065760	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T31
10065760	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T31
10065760	ANTAGONIST	Arg1:T12	Arg2:T32
10065760	INHIBITOR	Arg1:T12	Arg2:T33
12163164	INHIBITOR	Arg1:T1	Arg2:T13
12163164	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
12163164	DIRECT-REGULATOR	Arg1:T7	Arg2:T23
28507119	ACTIVATOR	Arg1:T20	Arg2:T45
28507119	INHIBITOR	Arg1:T27	Arg2:T48
28507119	INHIBITOR	Arg1:T29	Arg2:T48
28507119	DIRECT-REGULATOR	Arg1:T15	Arg2:T41
28507119	DIRECT-REGULATOR	Arg1:T16	Arg2:T41
19642368	INHIBITOR	Arg1:T7	Arg2:T13
1318069	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T34
1318069	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T35
1318069	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T32
22335803	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T42
22335803	ANTAGONIST	Arg1:T3	Arg2:T30
22335803	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T31
22335803	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T31
10098460	ACTIVATOR	Arg1:T6	Arg2:T25
21616062	DIRECT-REGULATOR	Arg1:T1	Arg2:T19
21616062	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
26349982	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
8148486	DIRECT-REGULATOR	Arg1:T6	Arg2:T7
24257746	DIRECT-REGULATOR	Arg1:T21	Arg2:T37
6884428	AGONIST	Arg1:T11	Arg2:T35
6884428	ANTAGONIST	Arg1:T3	Arg2:T34
30407793	SUBSTRATE	Arg1:T2	Arg2:T26
22610782	INHIBITOR	Arg1:T2	Arg2:T23
17907802	INHIBITOR	Arg1:T1	Arg2:T16
28210006	INHIBITOR	Arg1:T4	Arg2:T17
28210006	INHIBITOR	Arg1:T5	Arg2:T17
9171990	DIRECT-REGULATOR	Arg1:T12	Arg2:T43
9171990	DIRECT-REGULATOR	Arg1:T20	Arg2:T45
9171990	DIRECT-REGULATOR	Arg1:T21	Arg2:T46
9171990	DIRECT-REGULATOR	Arg1:T22	Arg2:T46
9171990	DIRECT-REGULATOR	Arg1:T18	Arg2:T44
9305960	DIRECT-REGULATOR	Arg1:T8	Arg2:T36
9305960	SUBSTRATE	Arg1:T13	Arg2:T31
9305960	SUBSTRATE	Arg1:T25	Arg2:T31
9305960	DIRECT-REGULATOR	Arg1:T3	Arg2:T34
15342681	DIRECT-REGULATOR	Arg1:T18	Arg2:T26
23547757	INHIBITOR	Arg1:T1	Arg2:T8
23547757	INHIBITOR	Arg1:T2	Arg2:T8
16516855	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T11
16516855	INHIBITOR	Arg1:T1	Arg2:T14
16516855	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T20
16516855	INHIBITOR	Arg1:T7	Arg2:T17
31626807	SUBSTRATE	Arg1:T13	Arg2:T29
31626807	SUBSTRATE	Arg1:T5	Arg2:T27
31626807	SUBSTRATE	Arg1:T6	Arg2:T27
17405867	DIRECT-REGULATOR	Arg1:T11	Arg2:T21
17405867	DIRECT-REGULATOR	Arg1:T11	Arg2:T22
17405867	DIRECT-REGULATOR	Arg1:T4	Arg2:T18
30949393	INHIBITOR	Arg1:T3	Arg2:T17
30949393	INHIBITOR	Arg1:T9	Arg2:T23
30949393	INHIBITOR	Arg1:T9	Arg2:T24
30949393	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T33
30949393	INHIBITOR	Arg1:T12	Arg2:T34
30949393	INHIBITOR	Arg1:T12	Arg2:T35
30949393	INHIBITOR	Arg1:T12	Arg2:T36
30949393	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T18
30949393	INHIBITOR	Arg1:T10	Arg2:T25
10496321	ACTIVATOR	Arg1:T34	Arg2:T59
10496321	INHIBITOR	Arg1:T8	Arg2:T46
10496321	INHIBITOR	Arg1:T8	Arg2:T47
10496321	INHIBITOR	Arg1:T19	Arg2:T49
10496321	AGONIST	Arg1:T28	Arg2:T53
10496321	AGONIST	Arg1:T28	Arg2:T55
10496321	AGONIST	Arg1:T28	Arg2:T56
10496321	AGONIST	Arg1:T31	Arg2:T56
10496321	AGONIST	Arg1:T32	Arg2:T56
14593496	INHIBITOR	Arg1:T1	Arg2:T24
14593496	INHIBITOR	Arg1:T4	Arg2:T16
14593496	ACTIVATOR	Arg1:T5	Arg2:T17
14593496	INHIBITOR	Arg1:T6	Arg2:T18
14593496	INHIBITOR	Arg1:T7	Arg2:T19
25466202	INHIBITOR	Arg1:T7	Arg2:T21
25466202	INHIBITOR	Arg1:T3	Arg2:T12
25466202	INHIBITOR	Arg1:T3	Arg2:T13
25466202	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T23
25466202	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T9
28919108	ANTAGONIST	Arg1:T8	Arg2:T28
20471843	INHIBITOR	Arg1:T7	Arg2:T18
20471843	INHIBITOR	Arg1:T7	Arg2:T10
20471843	INHIBITOR	Arg1:T1	Arg2:T11
20471843	INHIBITOR	Arg1:T1	Arg2:T12
20471843	INHIBITOR	Arg1:T1	Arg2:T13
20471843	INHIBITOR	Arg1:T1	Arg2:T14
23232038	AGONIST	Arg1:T1	Arg2:T7
15760905	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T14
15760905	INHIBITOR	Arg1:T3	Arg2:T22
15760905	INHIBITOR	Arg1:T3	Arg2:T23
15760905	INHIBITOR	Arg1:T3	Arg2:T24
15760905	DIRECT-REGULATOR	Arg1:T1	Arg2:T17
9765347	AGONIST	Arg1:T1	Arg2:T36
9765347	DIRECT-REGULATOR	Arg1:T22	Arg2:T37
9765347	AGONIST	Arg1:T21	Arg2:T34
9765347	ANTAGONIST	Arg1:T25	Arg2:T38
9765347	ANTAGONIST	Arg1:T27	Arg2:T38
23372826	PART-OF	Arg1:T4	Arg2:T15
16505115	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T36
16505115	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T37
16505115	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T36
16505115	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T37
23460565	ANTAGONIST	Arg1:T22	Arg2:T48
23460565	ANTAGONIST	Arg1:T23	Arg2:T48
23460565	DIRECT-REGULATOR	Arg1:T32	Arg2:T54
23460565	ANTAGONIST	Arg1:T32	Arg2:T55
23460565	ANTAGONIST	Arg1:T32	Arg2:T56
23460565	ANTAGONIST	Arg1:T34	Arg2:T58
23460565	ANTAGONIST	Arg1:T35	Arg2:T58
23460565	DIRECT-REGULATOR	Arg1:T2	Arg2:T42
23460565	DIRECT-REGULATOR	Arg1:T3	Arg2:T42
20014275	INDIRECT-UPREGULATOR	Arg1:T25	Arg2:T39
20014275	INHIBITOR	Arg1:T8	Arg2:T37
20014275	INHIBITOR	Arg1:T31	Arg2:T41
11592408	DIRECT-REGULATOR	Arg1:T8	Arg2:T14
11592408	SUBSTRATE	Arg1:T3	Arg2:T11
11592408	SUBSTRATE	Arg1:T4	Arg2:T11
12649187	DIRECT-REGULATOR	Arg1:T10	Arg2:T34
12649187	DIRECT-REGULATOR	Arg1:T11	Arg2:T36
12649187	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T39
12649187	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T40
12649187	INHIBITOR	Arg1:T4	Arg2:T37
12649187	INHIBITOR	Arg1:T4	Arg2:T38
12649187	INHIBITOR	Arg1:T9	Arg2:T37
12649187	INHIBITOR	Arg1:T9	Arg2:T38
12649187	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T18
12649187	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T19
12649187	DIRECT-REGULATOR	Arg1:T2	Arg2:T18
12649187	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
3005303	INHIBITOR	Arg1:T2	Arg2:T27
3005303	DIRECT-REGULATOR	Arg1:T22	Arg2:T41
3005303	DIRECT-REGULATOR	Arg1:T17	Arg2:T39
3005303	PART-OF	Arg1:T16	Arg2:T37
6865923	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T19
17760822	INHIBITOR	Arg1:T1	Arg2:T21
29209167	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T49
29209167	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T46
29209167	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T47
29209167	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T39
29209167	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T41
20061515	AGONIST	Arg1:T2	Arg2:T13
20061515	AGONIST	Arg1:T3	Arg2:T13
14726380	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
14726380	DIRECT-REGULATOR	Arg1:T2	Arg2:T4
32360040	ACTIVATOR	Arg1:T13	Arg2:T26
32360040	DIRECT-REGULATOR	Arg1:T8	Arg2:T20
32360040	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T17
32360040	DIRECT-REGULATOR	Arg1:T10	Arg2:T22
32104712	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T8
11094014	ANTAGONIST	Arg1:T15	Arg2:T21
11094014	ANTAGONIST	Arg1:T15	Arg2:T17
11094014	ANTAGONIST	Arg1:T1	Arg2:T17
11094014	ANTAGONIST	Arg1:T3	Arg2:T18
11094014	ANTAGONIST	Arg1:T3	Arg2:T19
11094014	ANTAGONIST	Arg1:T4	Arg2:T19
22961200	DIRECT-REGULATOR	Arg1:T1	Arg2:T2
