23430957	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T48
23430957	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
23430957	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T24
23430957	INHIBITOR	Arg1:T5	Arg2:T25
23430957	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
23430957	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T36
23430957	INHIBITOR	Arg1:T10	Arg2:T17
21951966	DIRECT-REGULATOR	Arg1:T12	Arg2:T32
22428927	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T36
22428927	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T47
22428927	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T30
22428927	DIRECT-REGULATOR	Arg1:T15	Arg2:T32
22428927	ANTAGONIST	Arg1:T12	Arg2:T34
22428927	ANTAGONIST	Arg1:T13	Arg2:T34
22428927	ANTAGONIST	Arg1:T16	Arg2:T34
30525597	INHIBITOR	Arg1:T3	Arg2:T12
30525597	DIRECT-REGULATOR	Arg1:T1	Arg2:T6
18593917	INHIBITOR	Arg1:T1	Arg2:T12
11889759	AGONIST	Arg1:T2	Arg2:T27
11889759	AGONIST	Arg1:T19	Arg2:T30
19799668	ACTIVATOR	Arg1:T1	Arg2:T31
24691572	SUBSTRATE	Arg1:T3	Arg2:T24
11454857	INHIBITOR	Arg1:T4	Arg2:T25
11454857	SUBSTRATE	Arg1:T9	Arg2:T33
11454857	SUBSTRATE	Arg1:T14	Arg2:T35
11454857	SUBSTRATE	Arg1:T6	Arg2:T28
11454857	SUBSTRATE	Arg1:T7	Arg2:T28
11454857	SUBSTRATE	Arg1:T5	Arg2:T31
11454857	SUBSTRATE	Arg1:T5	Arg2:T32
11454857	SUBSTRATE	Arg1:T10	Arg2:T31
11454857	SUBSTRATE	Arg1:T10	Arg2:T32
14644286	SUBSTRATE	Arg1:T4	Arg2:T18
28033579	INHIBITOR	Arg1:T1	Arg2:T6
28033579	INHIBITOR	Arg1:T2	Arg2:T13
20393862	PART-OF	Arg1:T10	Arg2:T25
10523513	DIRECT-REGULATOR	Arg1:T2	Arg2:T29
15691870	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T21
17971295	ACTIVATOR	Arg1:T5	Arg2:T24
17971295	INHIBITOR	Arg1:T10	Arg2:T23
16166340	ANTAGONIST	Arg1:T6	Arg2:T12
2511900	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T12
2511900	SUBSTRATE	Arg1:T5	Arg2:T6
9575179	INHIBITOR	Arg1:T1	Arg2:T44
9575179	DIRECT-REGULATOR	Arg1:T24	Arg2:T43
9575179	DIRECT-REGULATOR	Arg1:T25	Arg2:T45
9575179	DIRECT-REGULATOR	Arg1:T5	Arg2:T30
9575179	INHIBITOR	Arg1:T13	Arg2:T33
9575179	DIRECT-REGULATOR	Arg1:T8	Arg2:T34
9575179	DIRECT-REGULATOR	Arg1:T8	Arg2:T35
9575179	INHIBITOR	Arg1:T21	Arg2:T40
9575179	DIRECT-REGULATOR	Arg1:T2	Arg2:T27
9575179	INHIBITOR	Arg1:T20	Arg2:T36
9575179	INHIBITOR	Arg1:T20	Arg2:T37
9575179	DIRECT-REGULATOR	Arg1:T20	Arg2:T38
9575179	DIRECT-REGULATOR	Arg1:T20	Arg2:T39
27973394	PART-OF	Arg1:T3	Arg2:T22
27973394	ACTIVATOR	Arg1:T12	Arg2:T30
27973394	ACTIVATOR	Arg1:T12	Arg2:T31
11882511	ACTIVATOR	Arg1:T1	Arg2:T10
11882511	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T18
11882511	ACTIVATOR	Arg1:T6	Arg2:T19
26972922	INHIBITOR	Arg1:T2	Arg2:T10
31855045	ANTAGONIST	Arg1:T26	Arg2:T27
31855045	INHIBITOR	Arg1:T1	Arg2:T27
8012696	ANTAGONIST	Arg1:T34	Arg2:T48
25818199	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T24
25818199	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
25818199	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T16
25818199	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T17
9871541	DIRECT-REGULATOR	Arg1:T1	Arg2:T3
33335888	INHIBITOR	Arg1:T1	Arg2:T16
33335888	INHIBITOR	Arg1:T1	Arg2:T22
27094081	ACTIVATOR	Arg1:T8	Arg2:T12
27094081	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T10
8182479	AGONIST	Arg1:T1	Arg2:T38
8182479	AGONIST	Arg1:T11	Arg2:T43
8182479	INHIBITOR	Arg1:T26	Arg2:T51
8182479	ANTAGONIST	Arg1:T22	Arg2:T47
8182479	ANTAGONIST	Arg1:T23	Arg2:T47
8182479	ANTAGONIST	Arg1:T24	Arg2:T47
26117209	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T19
26752109	ANTAGONIST	Arg1:T12	Arg2:T30
20194532	DIRECT-REGULATOR	Arg1:T21	Arg2:T34
20194532	DIRECT-REGULATOR	Arg1:T24	Arg2:T36
20194532	DIRECT-REGULATOR	Arg1:T5	Arg2:T27
20194532	DIRECT-REGULATOR	Arg1:T6	Arg2:T27
19035284	INHIBITOR	Arg1:T2	Arg2:T16
20054610	PART-OF	Arg1:T1	Arg2:T12
20054610	PART-OF	Arg1:T3	Arg2:T17
20054610	PART-OF	Arg1:T3	Arg2:T18
10485490	SUBSTRATE	Arg1:T11	Arg2:T38
10485490	INHIBITOR	Arg1:T10	Arg2:T41
10485490	INHIBITOR	Arg1:T12	Arg2:T41
10485490	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T35
10485490	ACTIVATOR	Arg1:T9	Arg2:T36
23688412	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T35
23688412	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T44
23688412	ACTIVATOR	Arg1:T12	Arg2:T58
23688412	ANTAGONIST	Arg1:T13	Arg2:T58
23688412	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T16
23688412	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T17
23688412	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T31
23688412	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T33
23688412	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T34
23688412	ACTIVATOR	Arg1:T3	Arg2:T27
23688412	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T28
11037111	SUBSTRATE	Arg1:T17	Arg2:T46
11037111	SUBSTRATE	Arg1:T23	Arg2:T47
11037111	SUBSTRATE	Arg1:T23	Arg2:T48
11037111	SUBSTRATE	Arg1:T23	Arg2:T49
11037111	SUBSTRATE	Arg1:T38	Arg2:T59
11037111	SUBSTRATE	Arg1:T41	Arg2:T60
11037111	SUBSTRATE	Arg1:T24	Arg2:T51
11037111	SUBSTRATE	Arg1:T24	Arg2:T52
11037111	SUBSTRATE	Arg1:T24	Arg2:T53
11037111	SUBSTRATE	Arg1:T26	Arg2:T52
11037111	SUBSTRATE	Arg1:T26	Arg2:T53
25084453	AGONIST	Arg1:T12	Arg2:T30
25084453	ANTAGONIST	Arg1:T12	Arg2:T31
17965184	INHIBITOR	Arg1:T2	Arg2:T12
17965184	INHIBITOR	Arg1:T3	Arg2:T12
15456537	ANTAGONIST	Arg1:T1	Arg2:T9
15456537	INHIBITOR	Arg1:T5	Arg2:T7
15456537	INHIBITOR	Arg1:T4	Arg2:T23
15456537	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T24
15456537	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T25
23891603	ACTIVATOR	Arg1:T12	Arg2:T31
7991538	INHIBITOR	Arg1:T8	Arg2:T28
1651549	SUBSTRATE	Arg1:T5	Arg2:T22
1651549	SUBSTRATE	Arg1:T16	Arg2:T29
8930989	DIRECT-REGULATOR	Arg1:T1	Arg2:T20
8930989	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T18
8930989	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T21
8930989	DIRECT-REGULATOR	Arg1:T2	Arg2:T14
8930989	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T23
8930989	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T23
16639024	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
16639024	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
18977415	DIRECT-REGULATOR	Arg1:T28	Arg2:T33
18977415	AGONIST	Arg1:T26	Arg2:T43
18977415	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T36
18977415	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T37
18977415	DIRECT-REGULATOR	Arg1:T17	Arg2:T38
25915545	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T20
25915545	INHIBITOR	Arg1:T6	Arg2:T13
25915545	INHIBITOR	Arg1:T9	Arg2:T21
25915545	INHIBITOR	Arg1:T9	Arg2:T22
20923448	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T13
33373686	INHIBITOR	Arg1:T18	Arg2:T42
33373686	INHIBITOR	Arg1:T19	Arg2:T42
33373686	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T30
31074547	SUBSTRATE	Arg1:T8	Arg2:T34
31074547	SUBSTRATE	Arg1:T9	Arg2:T34
31074547	SUBSTRATE	Arg1:T3	Arg2:T17
31074547	SUBSTRATE	Arg1:T4	Arg2:T17
15207359	SUBSTRATE	Arg1:T3	Arg2:T22
15207359	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T26
26809458	ANTAGONIST	Arg1:T9	Arg2:T27
26809458	ANTAGONIST	Arg1:T10	Arg2:T27
26809458	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
8242347	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T12
8242347	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T10
8242347	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T11
28088184	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
28044941	INHIBITOR	Arg1:T2	Arg2:T19
28044941	INHIBITOR	Arg1:T5	Arg2:T15
28044941	INHIBITOR	Arg1:T9	Arg2:T15
28044941	DIRECT-REGULATOR	Arg1:T11	Arg2:T12
18523134	DIRECT-REGULATOR	Arg1:T14	Arg2:T34
18523134	DIRECT-REGULATOR	Arg1:T19	Arg2:T37
18523134	DIRECT-REGULATOR	Arg1:T21	Arg2:T45
18523134	SUBSTRATE	Arg1:T21	Arg2:T46
24792670	INHIBITOR	Arg1:T1	Arg2:T21
24792670	INHIBITOR	Arg1:T1	Arg2:T23
23142484	DIRECT-REGULATOR	Arg1:T1	Arg2:T22
23142484	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
23142484	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
20444229	DIRECT-REGULATOR	Arg1:T1	Arg2:T37
20444229	DIRECT-REGULATOR	Arg1:T4	Arg2:T10
16610810	AGONIST	Arg1:T1	Arg2:T14
18595657	AGONIST	Arg1:T20	Arg2:T25
18595657	AGONIST	Arg1:T21	Arg2:T25
3925946	DIRECT-REGULATOR	Arg1:T2	Arg2:T10
23376245	DIRECT-REGULATOR	Arg1:T6	Arg2:T38
23376245	DIRECT-REGULATOR	Arg1:T6	Arg2:T39
7577920	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
24157491	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T22
24157491	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T22
28277980	PART-OF	Arg1:T1	Arg2:T3
23307289	ANTAGONIST	Arg1:T23	Arg2:T38
11948877	SUBSTRATE	Arg1:T22	Arg2:T38
7986199	INHIBITOR	Arg1:T12	Arg2:T22
7986199	INHIBITOR	Arg1:T13	Arg2:T24
7986199	INHIBITOR	Arg1:T1	Arg2:T20
7986199	INHIBITOR	Arg1:T1	Arg2:T23
7986199	INHIBITOR	Arg1:T10	Arg2:T21
7986199	INHIBITOR	Arg1:T11	Arg2:T21
26362359	DIRECT-REGULATOR	Arg1:T6	Arg2:T26
26362359	INHIBITOR	Arg1:T6	Arg2:T27
26362359	DIRECT-REGULATOR	Arg1:T1	Arg2:T25
26362359	DIRECT-REGULATOR	Arg1:T1	Arg2:T29
26362359	DIRECT-REGULATOR	Arg1:T1	Arg2:T30
8574094	DIRECT-REGULATOR	Arg1:T7	Arg2:T19
8574094	DIRECT-REGULATOR	Arg1:T4	Arg2:T16
8574094	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
31599006	INHIBITOR	Arg1:T8	Arg2:T30
8382247	SUBSTRATE	Arg1:T7	Arg2:T36
23601084	ANTAGONIST	Arg1:T10	Arg2:T24
21702511	DIRECT-REGULATOR	Arg1:T3	Arg2:T31
21702511	SUBSTRATE	Arg1:T6	Arg2:T34
21702511	PART-OF	Arg1:T7	Arg2:T34
19403271	DIRECT-REGULATOR	Arg1:T3	Arg2:T15
26404234	ANTAGONIST	Arg1:T6	Arg2:T17
6148213	INHIBITOR	Arg1:T17	Arg2:T35
32629855	ACTIVATOR	Arg1:T1	Arg2:T28
32629855	ACTIVATOR	Arg1:T5	Arg2:T20
32629855	INHIBITOR	Arg1:T2	Arg2:T14
32629855	INHIBITOR	Arg1:T2	Arg2:T15
33640763	DIRECT-REGULATOR	Arg1:T3	Arg2:T10
22797316	INHIBITOR	Arg1:T6	Arg2:T32
22797316	ACTIVATOR	Arg1:T4	Arg2:T30
6420552	INHIBITOR	Arg1:T4	Arg2:T12
8470644	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T14
8470644	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T15
24773073	ACTIVATOR	Arg1:T10	Arg2:T26
24773073	SUBSTRATE	Arg1:T7	Arg2:T25
24773073	INHIBITOR	Arg1:T8	Arg2:T25
28230352	ANTAGONIST	Arg1:T6	Arg2:T24
11159842	SUBSTRATE	Arg1:T2	Arg2:T20
2391767	INHIBITOR	Arg1:T20	Arg2:T46
2391767	ANTAGONIST	Arg1:T30	Arg2:T48
2391767	ANTAGONIST	Arg1:T31	Arg2:T48
2391767	DIRECT-REGULATOR	Arg1:T11	Arg2:T40
2391767	DIRECT-REGULATOR	Arg1:T12	Arg2:T40
2391767	DIRECT-REGULATOR	Arg1:T16	Arg2:T42
2391767	DIRECT-REGULATOR	Arg1:T16	Arg2:T43
2391767	ACTIVATOR	Arg1:T17	Arg2:T44
2391767	DIRECT-REGULATOR	Arg1:T17	Arg2:T45
2391767	DIRECT-REGULATOR	Arg1:T19	Arg2:T45
17852861	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T12
17852861	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T12
9098303	SUBSTRATE	Arg1:T2	Arg2:T14
9098303	SUBSTRATE	Arg1:T8	Arg2:T15
31950021	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
31950021	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T23
31950021	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T25
31950021	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T25
1360276	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T10
2210027	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T21
2210027	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T23
2210027	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T23
9814973	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T16
27704036	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T18
20362583	SUBSTRATE	Arg1:T4	Arg2:T21
20362583	ACTIVATOR	Arg1:T8	Arg2:T28
6320974	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T15
6320974	DIRECT-REGULATOR	Arg1:T11	Arg2:T13
21669400	PART-OF	Arg1:T4	Arg2:T21
21669400	PART-OF	Arg1:T1	Arg2:T8
21669400	PART-OF	Arg1:T1	Arg2:T12
3186705	INHIBITOR	Arg1:T13	Arg2:T27
1903773	PART-OF	Arg1:T5	Arg2:T18
15056814	INHIBITOR	Arg1:T1	Arg2:T11
15056814	INHIBITOR	Arg1:T3	Arg2:T21
15056814	INHIBITOR	Arg1:T6	Arg2:T21
15056814	ACTIVATOR	Arg1:T5	Arg2:T16
15056814	ACTIVATOR	Arg1:T5	Arg2:T18
11501064	INHIBITOR	Arg1:T10	Arg2:T39
11501064	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T25
20127863	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T18
20127863	ACTIVATOR	Arg1:T5	Arg2:T19
20127863	ACTIVATOR	Arg1:T5	Arg2:T20
20127863	ACTIVATOR	Arg1:T1	Arg2:T24
20127863	ACTIVATOR	Arg1:T1	Arg2:T34
20127863	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T29
20127863	ACTIVATOR	Arg1:T8	Arg2:T30
20127863	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T36
20127863	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T12
20127863	ACTIVATOR	Arg1:T11	Arg2:T13
31237169	SUBSTRATE	Arg1:T1	Arg2:T9
31237169	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T10
31237169	INHIBITOR	Arg1:T3	Arg2:T11
31237169	ANTAGONIST	Arg1:T3	Arg2:T12
31237169	ANTAGONIST	Arg1:T4	Arg2:T12
26670706	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
26262504	AGONIST	Arg1:T7	Arg2:T25
8986793	SUBSTRATE	Arg1:T15	Arg2:T25
8986793	SUBSTRATE	Arg1:T16	Arg2:T35
8986793	SUBSTRATE	Arg1:T1	Arg2:T21
8986793	INHIBITOR	Arg1:T2	Arg2:T26
8986793	DIRECT-REGULATOR	Arg1:T10	Arg2:T31
8986793	INHIBITOR	Arg1:T11	Arg2:T33
22460462	DIRECT-REGULATOR	Arg1:T1	Arg2:T38
24199951	INHIBITOR	Arg1:T5	Arg2:T10
20921425	ACTIVATOR	Arg1:T14	Arg2:T43
20921425	DIRECT-REGULATOR	Arg1:T9	Arg2:T38
20921425	ACTIVATOR	Arg1:T1	Arg2:T17
20921425	ACTIVATOR	Arg1:T6	Arg2:T29
20921425	INHIBITOR	Arg1:T7	Arg2:T30
20921425	INHIBITOR	Arg1:T7	Arg2:T31
20921425	INHIBITOR	Arg1:T7	Arg2:T32
20921425	INHIBITOR	Arg1:T7	Arg2:T34
32145025	DIRECT-REGULATOR	Arg1:T6	Arg2:T7
26740154	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
26740154	INHIBITOR	Arg1:T6	Arg2:T14
26740154	INHIBITOR	Arg1:T11	Arg2:T12
26740154	INHIBITOR	Arg1:T1	Arg2:T12
8937853	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T44
8937853	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T48
8102926	DIRECT-REGULATOR	Arg1:T18	Arg2:T36
8102926	DIRECT-REGULATOR	Arg1:T19	Arg2:T36
8102926	AGONIST	Arg1:T11	Arg2:T35
8102926	AGONIST	Arg1:T12	Arg2:T35
8102926	AGONIST	Arg1:T14	Arg2:T35
21196047	SUBSTRATE	Arg1:T1	Arg2:T6
21196047	PART-OF	Arg1:T5	Arg2:T8
18234502	INHIBITOR	Arg1:T6	Arg2:T11
9346339	AGONIST	Arg1:T1	Arg2:T14
21835137	ACTIVATOR	Arg1:T1	Arg2:T49
21835137	ACTIVATOR	Arg1:T21	Arg2:T49
23000250	PART-OF	Arg1:T3	Arg2:T5
8615889	ANTAGONIST	Arg1:T9	Arg2:T13
8615889	DIRECT-REGULATOR	Arg1:T5	Arg2:T11
8615889	ANTAGONIST	Arg1:T1	Arg2:T12
8615889	ANTAGONIST	Arg1:T2	Arg2:T12
23865546	DIRECT-REGULATOR	Arg1:T28	Arg2:T36
23865546	DIRECT-REGULATOR	Arg1:T28	Arg2:T30
23865546	DIRECT-REGULATOR	Arg1:T26	Arg2:T34
23865546	DIRECT-REGULATOR	Arg1:T27	Arg2:T34
28035539	INHIBITOR	Arg1:T2	Arg2:T8
28035539	INHIBITOR	Arg1:T1	Arg2:T20
28035539	INHIBITOR	Arg1:T1	Arg2:T23
28035539	INHIBITOR	Arg1:T4	Arg2:T14
28035539	INHIBITOR	Arg1:T4	Arg2:T15
15525465	INHIBITOR	Arg1:T7	Arg2:T18
15525465	DIRECT-REGULATOR	Arg1:T10	Arg2:T19
15525465	DIRECT-REGULATOR	Arg1:T11	Arg2:T20
24481648	INHIBITOR	Arg1:T11	Arg2:T32
24481648	SUBSTRATE	Arg1:T4	Arg2:T19
24481648	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T20
22992945	INHIBITOR	Arg1:T1	Arg2:T37
22992945	INHIBITOR	Arg1:T3	Arg2:T17
25910076	SUBSTRATE	Arg1:T9	Arg2:T41
11422005	DIRECT-REGULATOR	Arg1:T3	Arg2:T8
28336436	SUBSTRATE	Arg1:T9	Arg2:T26
28336436	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T21
28336436	AGONIST	Arg1:T4	Arg2:T22
28336436	ANTAGONIST	Arg1:T5	Arg2:T22
32368086	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
32368086	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T29
32368086	INHIBITOR	Arg1:T8	Arg2:T30
2878955	INHIBITOR	Arg1:T15	Arg2:T41
2878955	INHIBITOR	Arg1:T15	Arg2:T42
2878955	DIRECT-REGULATOR	Arg1:T16	Arg2:T42
31935812	PART-OF	Arg1:T9	Arg2:T24
22588904	ANTAGONIST	Arg1:T8	Arg2:T20
24151134	INHIBITOR	Arg1:T1	Arg2:T18
22673922	INHIBITOR	Arg1:T1	Arg2:T20
22673922	SUBSTRATE	Arg1:T3	Arg2:T19
22673922	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T21
22673922	INHIBITOR	Arg1:T7	Arg2:T22
17389337	INHIBITOR	Arg1:T2	Arg2:T8
11009046	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T51
11009046	SUBSTRATE	Arg1:T23	Arg2:T59
11009046	INHIBITOR	Arg1:T27	Arg2:T64
11009046	DIRECT-REGULATOR	Arg1:T27	Arg2:T65
11009046	INHIBITOR	Arg1:T28	Arg2:T65
11009046	INHIBITOR	Arg1:T36	Arg2:T42
1357826	INHIBITOR	Arg1:T2	Arg2:T26
1357826	INHIBITOR	Arg1:T2	Arg2:T27
1357826	ACTIVATOR	Arg1:T23	Arg2:T49
1357826	ACTIVATOR	Arg1:T23	Arg2:T50
1357826	ACTIVATOR	Arg1:T24	Arg2:T49
1357826	ACTIVATOR	Arg1:T24	Arg2:T50
15753356	AGONIST	Arg1:T5	Arg2:T17
26276964	ANTAGONIST	Arg1:T1	Arg2:T18
26276964	ANTAGONIST	Arg1:T2	Arg2:T27
26276964	ANTAGONIST	Arg1:T3	Arg2:T27
29747444	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T16
29747444	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T10
29747444	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T11
20576801	DIRECT-REGULATOR	Arg1:T8	Arg2:T20
27256377	SUBSTRATE	Arg1:T2	Arg2:T22
30066904	INHIBITOR	Arg1:T4	Arg2:T23
30066904	INHIBITOR	Arg1:T6	Arg2:T26
14695486	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T30
17253641	INHIBITOR	Arg1:T5	Arg2:T13
23144805	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
23144805	INHIBITOR	Arg1:T5	Arg2:T18
23144805	INHIBITOR	Arg1:T6	Arg2:T20
23144805	PART-OF	Arg1:T7	Arg2:T29
23144805	INHIBITOR	Arg1:T7	Arg2:T30
23144805	INHIBITOR	Arg1:T8	Arg2:T30
23144805	ACTIVATOR	Arg1:T11	Arg2:T13
17892600	INHIBITOR	Arg1:T5	Arg2:T28
17892600	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T31
17892600	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T31
17892600	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T17
17892600	INHIBITOR	Arg1:T2	Arg2:T18
17892600	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T33
17892600	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T21
17892600	ACTIVATOR	Arg1:T3	Arg2:T24
17892600	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T25
17892600	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
17892600	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
17892600	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T14
18719059	INHIBITOR	Arg1:T7	Arg2:T44
15821754	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T28
15821754	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T29
19057127	ANTAGONIST	Arg1:T6	Arg2:T20
19057127	INHIBITOR	Arg1:T9	Arg2:T12
19057127	INHIBITOR	Arg1:T9	Arg2:T13
19057127	ANTAGONIST	Arg1:T10	Arg2:T27
19057127	ANTAGONIST	Arg1:T10	Arg2:T28
19057127	INHIBITOR	Arg1:T10	Arg2:T25
11121077	DIRECT-REGULATOR	Arg1:T6	Arg2:T17
11121077	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
29407791	DIRECT-REGULATOR	Arg1:T18	Arg2:T33
29407791	DIRECT-REGULATOR	Arg1:T18	Arg2:T34
29407791	DIRECT-REGULATOR	Arg1:T19	Arg2:T34
29407791	SUBSTRATE	Arg1:T9	Arg2:T29
29407791	DIRECT-REGULATOR	Arg1:T9	Arg2:T32
29407791	SUBSTRATE	Arg1:T12	Arg2:T29
29407791	DIRECT-REGULATOR	Arg1:T12	Arg2:T32
29407791	DIRECT-REGULATOR	Arg1:T13	Arg2:T28
29407791	DIRECT-REGULATOR	Arg1:T13	Arg2:T30
29407791	DIRECT-REGULATOR	Arg1:T14	Arg2:T28
29407791	DIRECT-REGULATOR	Arg1:T14	Arg2:T30
29407791	PART-OF	Arg1:T15	Arg2:T30
28303028	INHIBITOR	Arg1:T5	Arg2:T28
28303028	INHIBITOR	Arg1:T5	Arg2:T31
28303028	INHIBITOR	Arg1:T1	Arg2:T33
28303028	ANTAGONIST	Arg1:T1	Arg2:T35
28303028	INHIBITOR	Arg1:T4	Arg2:T33
28303028	ANTAGONIST	Arg1:T4	Arg2:T35
28696297	ACTIVATOR	Arg1:T10	Arg2:T37
28696297	ACTIVATOR	Arg1:T12	Arg2:T41
28696297	INHIBITOR	Arg1:T13	Arg2:T43
28696297	ACTIVATOR	Arg1:T4	Arg2:T25
28696297	ACTIVATOR	Arg1:T5	Arg2:T28
16503817	DIRECT-REGULATOR	Arg1:T2	Arg2:T10
18698233	INHIBITOR	Arg1:T1	Arg2:T23
18698233	INHIBITOR	Arg1:T1	Arg2:T31
33669070	ACTIVATOR	Arg1:T2	Arg2:T17
33669070	ACTIVATOR	Arg1:T3	Arg2:T19
33669070	ACTIVATOR	Arg1:T4	Arg2:T19
11553506	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T32
11553506	SUBSTRATE	Arg1:T4	Arg2:T30
8704162	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
15380228	DIRECT-REGULATOR	Arg1:T6	Arg2:T13
15380228	DIRECT-REGULATOR	Arg1:T4	Arg2:T10
15380228	DIRECT-REGULATOR	Arg1:T4	Arg2:T12
24778178	INHIBITOR	Arg1:T4	Arg2:T17
