17971295	INHIBITOR	Arg1:T5	Arg2:T24
17971295	INHIBITOR	Arg1:T10	Arg2:T23
16166340	ANTAGONIST	Arg1:T6	Arg2:T12
2511900	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T12
2511900	SUBSTRATE	Arg1:T5	Arg2:T6
9575179	INHIBITOR	Arg1:T1	Arg2:T44
9575179	DIRECT-REGULATOR	Arg1:T24	Arg2:T43
9575179	DIRECT-REGULATOR	Arg1:T25	Arg2:T45
9575179	DIRECT-REGULATOR	Arg1:T5	Arg2:T30
9575179	INHIBITOR	Arg1:T13	Arg2:T33
9575179	INHIBITOR	Arg1:T21	Arg2:T40
9575179	DIRECT-REGULATOR	Arg1:T2	Arg2:T27
9575179	INHIBITOR	Arg1:T20	Arg2:T36
9575179	DIRECT-REGULATOR	Arg1:T20	Arg2:T37
9575179	DIRECT-REGULATOR	Arg1:T20	Arg2:T38
11882511	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T18
11882511	ACTIVATOR	Arg1:T6	Arg2:T19
26972922	INHIBITOR	Arg1:T2	Arg2:T10
31855045	SUBSTRATE	Arg1:T12	Arg2:T28
31855045	SUBSTRATE	Arg1:T13	Arg2:T28
8012696	ANTAGONIST	Arg1:T34	Arg2:T48
25818199	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
25818199	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T16
7857870	DIRECT-REGULATOR	Arg1:T1	Arg2:T29
9871541	DIRECT-REGULATOR	Arg1:T1	Arg2:T3
9871541	DIRECT-REGULATOR	Arg1:T2	Arg2:T6
33335888	INHIBITOR	Arg1:T1	Arg2:T16
33335888	INHIBITOR	Arg1:T1	Arg2:T22
27094081	ACTIVATOR	Arg1:T8	Arg2:T12
8182479	INHIBITOR	Arg1:T25	Arg2:T55
8182479	AGONIST	Arg1:T1	Arg2:T38
8182479	AGONIST	Arg1:T11	Arg2:T43
8182479	INHIBITOR	Arg1:T26	Arg2:T51
8182479	ANTAGONIST	Arg1:T22	Arg2:T47
8182479	ANTAGONIST	Arg1:T23	Arg2:T47
8182479	INHIBITOR	Arg1:T24	Arg2:T47
26752109	ANTAGONIST	Arg1:T12	Arg2:T30
8700146	DIRECT-REGULATOR	Arg1:T7	Arg2:T22
20194532	DIRECT-REGULATOR	Arg1:T24	Arg2:T36
20194532	DIRECT-REGULATOR	Arg1:T5	Arg2:T27
20194532	DIRECT-REGULATOR	Arg1:T6	Arg2:T27
19035284	INHIBITOR	Arg1:T2	Arg2:T16
19035284	INHIBITOR	Arg1:T11	Arg2:T31
19035284	INHIBITOR	Arg1:T12	Arg2:T31
20054610	PART-OF	Arg1:T1	Arg2:T12
10485490	INHIBITOR	Arg1:T10	Arg2:T41
10485490	INHIBITOR	Arg1:T12	Arg2:T41
10485490	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T35
31172469	SUBSTRATE	Arg1:T2	Arg2:T14
23688412	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T35
23688412	DIRECT-REGULATOR	Arg1:T4	Arg2:T30
23688412	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T31
23688412	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T33
23688412	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T34
23688412	DIRECT-REGULATOR	Arg1:T1	Arg2:T18
11037111	SUBSTRATE	Arg1:T18	Arg2:T57
11037111	SUBSTRATE	Arg1:T18	Arg2:T58
11037111	SUBSTRATE	Arg1:T25	Arg2:T57
11037111	SUBSTRATE	Arg1:T25	Arg2:T58
11037111	SUBSTRATE	Arg1:T23	Arg2:T49
11037111	SUBSTRATE	Arg1:T38	Arg2:T59
11037111	SUBSTRATE	Arg1:T38	Arg2:T60
11037111	SUBSTRATE	Arg1:T41	Arg2:T60
11037111	SUBSTRATE	Arg1:T24	Arg2:T51
25084453	AGONIST	Arg1:T12	Arg2:T30
25084453	ANTAGONIST	Arg1:T12	Arg2:T31
17965184	INHIBITOR	Arg1:T2	Arg2:T12
17965184	INHIBITOR	Arg1:T3	Arg2:T12
15456537	ANTAGONIST	Arg1:T1	Arg2:T9
15456537	INHIBITOR	Arg1:T5	Arg2:T7
15456537	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
15456537	INHIBITOR	Arg1:T4	Arg2:T23
15456537	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T24
7991538	INHIBITOR	Arg1:T8	Arg2:T28
1651549	SUBSTRATE	Arg1:T5	Arg2:T22
1651549	DIRECT-REGULATOR	Arg1:T16	Arg2:T29
8930989	DIRECT-REGULATOR	Arg1:T1	Arg2:T20
8930989	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T21
8930989	DIRECT-REGULATOR	Arg1:T2	Arg2:T14
8930989	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
18977415	DIRECT-REGULATOR	Arg1:T28	Arg2:T33
18977415	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T36
18977415	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T37
18977415	DIRECT-REGULATOR	Arg1:T17	Arg2:T38
25915545	DIRECT-REGULATOR	Arg1:T5	Arg2:T11
25915545	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T20
25915545	DIRECT-REGULATOR	Arg1:T6	Arg2:T12
25915545	INHIBITOR	Arg1:T6	Arg2:T13
25915545	INHIBITOR	Arg1:T9	Arg2:T21
25915545	INHIBITOR	Arg1:T9	Arg2:T22
20923448	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T13
33373686	INHIBITOR	Arg1:T14	Arg2:T35
33373686	INHIBITOR	Arg1:T18	Arg2:T42
33373686	INHIBITOR	Arg1:T19	Arg2:T42
31074547	SUBSTRATE	Arg1:T4	Arg2:T17
15207359	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
15207359	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T26
15207359	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
26809458	ANTAGONIST	Arg1:T9	Arg2:T27
26809458	ANTAGONIST	Arg1:T10	Arg2:T27
26809458	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
8242347	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T12
8242347	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T10
8242347	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T10
8242347	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T11
28088184	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
28044941	INHIBITOR	Arg1:T2	Arg2:T19
28044941	INHIBITOR	Arg1:T5	Arg2:T15
28044941	INHIBITOR	Arg1:T9	Arg2:T15
28044941	DIRECT-REGULATOR	Arg1:T11	Arg2:T12
18523134	DIRECT-REGULATOR	Arg1:T19	Arg2:T37
24792670	INHIBITOR	Arg1:T1	Arg2:T21
24792670	INHIBITOR	Arg1:T1	Arg2:T23
15264004	INHIBITOR	Arg1:T3	Arg2:T25
23142484	DIRECT-REGULATOR	Arg1:T1	Arg2:T22
23142484	SUBSTRATE	Arg1:T7	Arg2:T23
20444229	DIRECT-REGULATOR	Arg1:T4	Arg2:T10
15464988	DIRECT-REGULATOR	Arg1:T1	Arg2:T9
16610810	AGONIST	Arg1:T1	Arg2:T14
18595657	AGONIST	Arg1:T20	Arg2:T25
18595657	AGONIST	Arg1:T21	Arg2:T25
3925946	DIRECT-REGULATOR	Arg1:T7	Arg2:T16
3925946	DIRECT-REGULATOR	Arg1:T2	Arg2:T10
23376245	DIRECT-REGULATOR	Arg1:T6	Arg2:T38
23376245	DIRECT-REGULATOR	Arg1:T6	Arg2:T39
7577920	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
24157491	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T22
28277980	INHIBITOR	Arg1:T1	Arg2:T3
20400641	DIRECT-REGULATOR	Arg1:T10	Arg2:T28
23307289	ANTAGONIST	Arg1:T23	Arg2:T38
23307289	ANTAGONIST	Arg1:T25	Arg2:T39
11948877	SUBSTRATE	Arg1:T22	Arg2:T38
11948877	SUBSTRATE	Arg1:T11	Arg2:T32
11948877	DIRECT-REGULATOR	Arg1:T3	Arg2:T24
7986199	INHIBITOR	Arg1:T12	Arg2:T22
7986199	INHIBITOR	Arg1:T13	Arg2:T24
7986199	INHIBITOR	Arg1:T1	Arg2:T20
7986199	INHIBITOR	Arg1:T1	Arg2:T23
7986199	INHIBITOR	Arg1:T10	Arg2:T21
7986199	INHIBITOR	Arg1:T11	Arg2:T21
26362359	DIRECT-REGULATOR	Arg1:T6	Arg2:T26
26362359	DIRECT-REGULATOR	Arg1:T6	Arg2:T27
26362359	DIRECT-REGULATOR	Arg1:T1	Arg2:T25
26362359	DIRECT-REGULATOR	Arg1:T1	Arg2:T29
26362359	DIRECT-REGULATOR	Arg1:T1	Arg2:T30
8574094	DIRECT-REGULATOR	Arg1:T7	Arg2:T19
8574094	DIRECT-REGULATOR	Arg1:T4	Arg2:T16
8574094	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
31599006	INHIBITOR	Arg1:T8	Arg2:T30
8382247	DIRECT-REGULATOR	Arg1:T20	Arg2:T43
23601084	ANTAGONIST	Arg1:T10	Arg2:T24
9435432	DIRECT-REGULATOR	Arg1:T10	Arg2:T11
21702511	DIRECT-REGULATOR	Arg1:T6	Arg2:T34
26404234	ANTAGONIST	Arg1:T6	Arg2:T17
32629855	INHIBITOR	Arg1:T5	Arg2:T20
32629855	INHIBITOR	Arg1:T2	Arg2:T15
15114044	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
33640763	DIRECT-REGULATOR	Arg1:T3	Arg2:T10
22797316	ACTIVATOR	Arg1:T4	Arg2:T30
6420552	INHIBITOR	Arg1:T4	Arg2:T12
24773073	INHIBITOR	Arg1:T10	Arg2:T26
24773073	INHIBITOR	Arg1:T8	Arg2:T25
24773073	DIRECT-REGULATOR	Arg1:T12	Arg2:T30
24773073	DIRECT-REGULATOR	Arg1:T12	Arg2:T31
24773073	DIRECT-REGULATOR	Arg1:T14	Arg2:T30
24773073	DIRECT-REGULATOR	Arg1:T14	Arg2:T31
2391767	INHIBITOR	Arg1:T20	Arg2:T46
2391767	ANTAGONIST	Arg1:T30	Arg2:T48
2391767	ANTAGONIST	Arg1:T31	Arg2:T48
2391767	DIRECT-REGULATOR	Arg1:T11	Arg2:T40
2391767	DIRECT-REGULATOR	Arg1:T12	Arg2:T40
2391767	DIRECT-REGULATOR	Arg1:T16	Arg2:T42
19188426	DIRECT-REGULATOR	Arg1:T3	Arg2:T14
19188426	DIRECT-REGULATOR	Arg1:T3	Arg2:T7
17852861	DIRECT-REGULATOR	Arg1:T4	Arg2:T11
9098303	SUBSTRATE	Arg1:T2	Arg2:T14
9098303	DIRECT-REGULATOR	Arg1:T9	Arg2:T15
31950021	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T23
31950021	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T25
31950021	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T25
19671187	INHIBITOR	Arg1:T1	Arg2:T38
1360276	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T10
2210027	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T23
2210027	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T23
9814973	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T16
27704036	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T18
23311137	DIRECT-REGULATOR	Arg1:T9	Arg2:T28
23311137	DIRECT-REGULATOR	Arg1:T20	Arg2:T39
23311137	DIRECT-REGULATOR	Arg1:T11	Arg2:T26
20362583	INHIBITOR	Arg1:T8	Arg2:T28
21669400	PART-OF	Arg1:T4	Arg2:T21
1649178	SUBSTRATE	Arg1:T18	Arg2:T36
1649178	DIRECT-REGULATOR	Arg1:T1	Arg2:T24
1649178	DIRECT-REGULATOR	Arg1:T16	Arg2:T33
1649178	DIRECT-REGULATOR	Arg1:T17	Arg2:T33
1903773	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
15056814	INHIBITOR	Arg1:T1	Arg2:T11
15056814	INHIBITOR	Arg1:T3	Arg2:T21
15056814	INHIBITOR	Arg1:T6	Arg2:T21
15056814	INHIBITOR	Arg1:T5	Arg2:T16
11501064	INHIBITOR	Arg1:T10	Arg2:T39
11501064	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T25
20127863	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T18
20127863	INHIBITOR	Arg1:T7	Arg2:T30
20127863	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T36
20127863	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T12
20127863	ACTIVATOR	Arg1:T11	Arg2:T13
31237169	SUBSTRATE	Arg1:T1	Arg2:T9
31237169	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T10
31237169	INHIBITOR	Arg1:T3	Arg2:T11
31237169	ANTAGONIST	Arg1:T3	Arg2:T12
31237169	ANTAGONIST	Arg1:T4	Arg2:T12
26262504	AGONIST	Arg1:T7	Arg2:T25
8986793	DIRECT-REGULATOR	Arg1:T2	Arg2:T26
8986793	DIRECT-REGULATOR	Arg1:T9	Arg2:T31
8986793	DIRECT-REGULATOR	Arg1:T10	Arg2:T31
8088368	DIRECT-REGULATOR	Arg1:T23	Arg2:T45
24199951	INHIBITOR	Arg1:T5	Arg2:T10
20921425	ACTIVATOR	Arg1:T14	Arg2:T43
20921425	INHIBITOR	Arg1:T14	Arg2:T51
20921425	INHIBITOR	Arg1:T10	Arg2:T41
20921425	INHIBITOR	Arg1:T10	Arg2:T42
20921425	DIRECT-REGULATOR	Arg1:T9	Arg2:T38
20921425	INHIBITOR	Arg1:T13	Arg2:T52
20921425	INHIBITOR	Arg1:T13	Arg2:T53
20921425	INHIBITOR	Arg1:T13	Arg2:T54
20921425	INHIBITOR	Arg1:T8	Arg2:T35
20921425	INHIBITOR	Arg1:T8	Arg2:T36
20921425	INHIBITOR	Arg1:T1	Arg2:T16
20921425	INHIBITOR	Arg1:T1	Arg2:T17
20921425	SUBSTRATE	Arg1:T1	Arg2:T19
20921425	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T26
20921425	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T27
20921425	INHIBITOR	Arg1:T6	Arg2:T28
20921425	INHIBITOR	Arg1:T6	Arg2:T29
20921425	INHIBITOR	Arg1:T7	Arg2:T30
20921425	INHIBITOR	Arg1:T7	Arg2:T31
20921425	INHIBITOR	Arg1:T7	Arg2:T32
20921425	INHIBITOR	Arg1:T7	Arg2:T34
32145025	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T11
26740154	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
26740154	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
26740154	INHIBITOR	Arg1:T6	Arg2:T14
26740154	INHIBITOR	Arg1:T11	Arg2:T12
26740154	INHIBITOR	Arg1:T1	Arg2:T12
25974403	DIRECT-REGULATOR	Arg1:T10	Arg2:T20
8102926	DIRECT-REGULATOR	Arg1:T19	Arg2:T36
21196047	PART-OF	Arg1:T5	Arg2:T8
18234502	INHIBITOR	Arg1:T6	Arg2:T11
9346339	AGONIST	Arg1:T1	Arg2:T14
21835137	ACTIVATOR	Arg1:T1	Arg2:T49
21835137	ACTIVATOR	Arg1:T21	Arg2:T49
23000250	PART-OF	Arg1:T3	Arg2:T5
8615889	ANTAGONIST	Arg1:T9	Arg2:T13
8615889	ANTAGONIST	Arg1:T1	Arg2:T12
8615889	ANTAGONIST	Arg1:T2	Arg2:T12
23865546	DIRECT-REGULATOR	Arg1:T28	Arg2:T36
23865546	DIRECT-REGULATOR	Arg1:T28	Arg2:T30
23865546	DIRECT-REGULATOR	Arg1:T26	Arg2:T34
23865546	DIRECT-REGULATOR	Arg1:T27	Arg2:T34
28035539	INHIBITOR	Arg1:T2	Arg2:T8
28035539	INHIBITOR	Arg1:T1	Arg2:T20
28035539	INHIBITOR	Arg1:T1	Arg2:T23
28035539	INHIBITOR	Arg1:T5	Arg2:T16
28035539	INHIBITOR	Arg1:T5	Arg2:T17
28035539	INHIBITOR	Arg1:T4	Arg2:T14
28035539	INHIBITOR	Arg1:T4	Arg2:T15
24831007	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
15525465	INHIBITOR	Arg1:T11	Arg2:T20
15525465	ANTAGONIST	Arg1:T5	Arg2:T15
15525465	ANTAGONIST	Arg1:T5	Arg2:T16
24481648	INHIBITOR	Arg1:T3	Arg2:T18
24481648	SUBSTRATE	Arg1:T4	Arg2:T19
24481648	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T20
22992945	INHIBITOR	Arg1:T1	Arg2:T37
22992945	INHIBITOR	Arg1:T3	Arg2:T17
22992945	DIRECT-REGULATOR	Arg1:T11	Arg2:T34
11422005	SUBSTRATE	Arg1:T1	Arg2:T9
11422005	DIRECT-REGULATOR	Arg1:T3	Arg2:T8
11422005	SUBSTRATE	Arg1:T2	Arg2:T7
28336436	DIRECT-REGULATOR	Arg1:T9	Arg2:T26
28336436	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
28336436	ANTAGONIST	Arg1:T5	Arg2:T22
32368086	INHIBITOR	Arg1:T13	Arg2:T31
32368086	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T19
2878955	AGONIST	Arg1:T20	Arg2:T48
2878955	DIRECT-REGULATOR	Arg1:T16	Arg2:T42
31935812	DIRECT-REGULATOR	Arg1:T7	Arg2:T22
31935812	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
31935812	SUBSTRATE	Arg1:T8	Arg2:T24
31935812	SUBSTRATE	Arg1:T9	Arg2:T24
22588904	ANTAGONIST	Arg1:T8	Arg2:T20
22673922	INHIBITOR	Arg1:T1	Arg2:T20
22673922	INHIBITOR	Arg1:T3	Arg2:T19
22673922	INHIBITOR	Arg1:T7	Arg2:T21
18031684	INHIBITOR	Arg1:T7	Arg2:T32
18031684	INHIBITOR	Arg1:T8	Arg2:T32
17389337	INHIBITOR	Arg1:T2	Arg2:T8
8950311	INHIBITOR	Arg1:T4	Arg2:T20
8950311	INHIBITOR	Arg1:T4	Arg2:T21
11009046	INHIBITOR	Arg1:T16	Arg2:T51
11009046	INHIBITOR	Arg1:T18	Arg2:T54
11009046	INHIBITOR	Arg1:T19	Arg2:T54
11009046	INHIBITOR	Arg1:T27	Arg2:T64
11009046	INHIBITOR	Arg1:T27	Arg2:T65
11009046	INHIBITOR	Arg1:T28	Arg2:T65
11009046	DIRECT-REGULATOR	Arg1:T35	Arg2:T43
1357826	INHIBITOR	Arg1:T2	Arg2:T27
15753356	AGONIST	Arg1:T5	Arg2:T17
26276964	ANTAGONIST	Arg1:T1	Arg2:T18
26276964	ANTAGONIST	Arg1:T2	Arg2:T27
26276964	ANTAGONIST	Arg1:T3	Arg2:T27
29747444	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T16
29747444	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T10
20576801	DIRECT-REGULATOR	Arg1:T8	Arg2:T20
27256377	DIRECT-REGULATOR	Arg1:T5	Arg2:T26
27256377	SUBSTRATE	Arg1:T2	Arg2:T22
30066904	INHIBITOR	Arg1:T4	Arg2:T23
30066904	INHIBITOR	Arg1:T6	Arg2:T26
14695486	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T30
17253641	INHIBITOR	Arg1:T5	Arg2:T13
23144805	INHIBITOR	Arg1:T5	Arg2:T18
23144805	INHIBITOR	Arg1:T6	Arg2:T20
23144805	DIRECT-REGULATOR	Arg1:T7	Arg2:T29
23144805	INHIBITOR	Arg1:T7	Arg2:T30
23144805	INHIBITOR	Arg1:T8	Arg2:T30
17892600	INHIBITOR	Arg1:T5	Arg2:T28
17892600	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T31
17892600	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T31
17892600	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T17
17892600	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T33
17892600	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T21
17892600	ACTIVATOR	Arg1:T3	Arg2:T24
17892600	ACTIVATOR	Arg1:T3	Arg2:T25
17892600	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
17892600	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
17892600	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T14
17892600	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T15
17892600	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T16
18719059	INHIBITOR	Arg1:T7	Arg2:T44
15821754	SUBSTRATE	Arg1:T1	Arg2:T20
15821754	DIRECT-REGULATOR	Arg1:T1	Arg2:T21
19057127	INHIBITOR	Arg1:T9	Arg2:T12
19057127	INHIBITOR	Arg1:T9	Arg2:T13
19057127	ANTAGONIST	Arg1:T10	Arg2:T27
11160356	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
11121077	DIRECT-REGULATOR	Arg1:T6	Arg2:T17
11121077	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
11121077	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
11121077	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
11121077	DIRECT-REGULATOR	Arg1:T4	Arg2:T16
10938826	ACTIVATOR	Arg1:T1	Arg2:T24
29407791	DIRECT-REGULATOR	Arg1:T5	Arg2:T24
29407791	DIRECT-REGULATOR	Arg1:T10	Arg2:T27
29407791	DIRECT-REGULATOR	Arg1:T11	Arg2:T27
29407791	DIRECT-REGULATOR	Arg1:T16	Arg2:T31
29407791	DIRECT-REGULATOR	Arg1:T17	Arg2:T31
29407791	DIRECT-REGULATOR	Arg1:T18	Arg2:T33
29407791	DIRECT-REGULATOR	Arg1:T18	Arg2:T34
29407791	DIRECT-REGULATOR	Arg1:T19	Arg2:T34
29407791	DIRECT-REGULATOR	Arg1:T9	Arg2:T29
29407791	DIRECT-REGULATOR	Arg1:T9	Arg2:T32
29407791	DIRECT-REGULATOR	Arg1:T12	Arg2:T29
29407791	DIRECT-REGULATOR	Arg1:T12	Arg2:T32
29407791	DIRECT-REGULATOR	Arg1:T13	Arg2:T28
29407791	DIRECT-REGULATOR	Arg1:T13	Arg2:T30
29407791	DIRECT-REGULATOR	Arg1:T14	Arg2:T28
29407791	DIRECT-REGULATOR	Arg1:T14	Arg2:T30
29407791	PART-OF	Arg1:T15	Arg2:T30
28303028	INHIBITOR	Arg1:T5	Arg2:T28
28303028	INHIBITOR	Arg1:T5	Arg2:T31
28303028	INHIBITOR	Arg1:T7	Arg2:T27
28303028	INHIBITOR	Arg1:T8	Arg2:T27
28696297	INHIBITOR	Arg1:T13	Arg2:T43
28696297	ACTIVATOR	Arg1:T4	Arg2:T25
28696297	INHIBITOR	Arg1:T5	Arg2:T28
18698233	INHIBITOR	Arg1:T1	Arg2:T23
18698233	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T31
33669070	ACTIVATOR	Arg1:T3	Arg2:T19
33669070	ACTIVATOR	Arg1:T4	Arg2:T19
11553506	DIRECT-REGULATOR	Arg1:T4	Arg2:T30
8704162	DIRECT-REGULATOR	Arg1:T8	Arg2:T40
15380228	SUBSTRATE	Arg1:T7	Arg2:T14
15380228	DIRECT-REGULATOR	Arg1:T4	Arg2:T10
15380228	DIRECT-REGULATOR	Arg1:T4	Arg2:T12
24778178	INHIBITOR	Arg1:T4	Arg2:T17
24778178	DIRECT-REGULATOR	Arg1:T6	Arg2:T20
22003009	SUBSTRATE	Arg1:T25	Arg2:T31
22003009	SUBSTRATE	Arg1:T26	Arg2:T31
6375731	INHIBITOR	Arg1:T1	Arg2:T19
6375731	INHIBITOR	Arg1:T1	Arg2:T20
29653973	INHIBITOR	Arg1:T23	Arg2:T48
29653973	DIRECT-REGULATOR	Arg1:T27	Arg2:T50
29653973	DIRECT-REGULATOR	Arg1:T27	Arg2:T51
29653973	DIRECT-REGULATOR	Arg1:T12	Arg2:T37
29653973	DIRECT-REGULATOR	Arg1:T16	Arg2:T41
29653973	DIRECT-REGULATOR	Arg1:T17	Arg2:T41
29653973	SUBSTRATE	Arg1:T20	Arg2:T45
29653973	DIRECT-REGULATOR	Arg1:T1	Arg2:T29
29653973	DIRECT-REGULATOR	Arg1:T2	Arg2:T33
29653973	DIRECT-REGULATOR	Arg1:T3	Arg2:T33
29653973	DIRECT-REGULATOR	Arg1:T4	Arg2:T33
25762448	DIRECT-REGULATOR	Arg1:T5	Arg2:T26
1649745	DIRECT-REGULATOR	Arg1:T5	Arg2:T37
1649745	DIRECT-REGULATOR	Arg1:T28	Arg2:T51
1649745	DIRECT-REGULATOR	Arg1:T28	Arg2:T52
1649745	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T41
1649745	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T41
1649745	INHIBITOR	Arg1:T15	Arg2:T44
1649745	INHIBITOR	Arg1:T15	Arg2:T46
1649745	INDIRECT-DOWNREGULATOR	Arg1:T27	Arg2:T50
1649745	INDIRECT-DOWNREGULATOR	Arg1:T33	Arg2:T50
1649745	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T50
1649745	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T50
1649745	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T50
23580527	INHIBITOR	Arg1:T2	Arg2:T9
12703060	DIRECT-REGULATOR	Arg1:T6	Arg2:T32
22050752	DIRECT-REGULATOR	Arg1:T12	Arg2:T22
17909483	DIRECT-REGULATOR	Arg1:T6	Arg2:T15
17909483	DIRECT-REGULATOR	Arg1:T9	Arg2:T17
17909483	DIRECT-REGULATOR	Arg1:T4	Arg2:T18
17909483	DIRECT-REGULATOR	Arg1:T7	Arg2:T18
10073820	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T11
16182260	SUBSTRATE	Arg1:T15	Arg2:T45
23426515	DIRECT-REGULATOR	Arg1:T42	Arg2:T74
29071523	INHIBITOR	Arg1:T4	Arg2:T14
29071523	INHIBITOR	Arg1:T4	Arg2:T15
7499273	DIRECT-REGULATOR	Arg1:T1	Arg2:T42
7499273	DIRECT-REGULATOR	Arg1:T25	Arg2:T28
7499273	DIRECT-REGULATOR	Arg1:T2	Arg2:T28
30883102	INHIBITOR	Arg1:T3	Arg2:T22
30883102	INHIBITOR	Arg1:T1	Arg2:T8
9605573	AGONIST	Arg1:T13	Arg2:T29
9605573	AGONIST	Arg1:T10	Arg2:T31
9605573	AGONIST	Arg1:T10	Arg2:T32
9605573	DIRECT-REGULATOR	Arg1:T11	Arg2:T27
9605573	DIRECT-REGULATOR	Arg1:T12	Arg2:T27
10065760	SUBSTRATE	Arg1:T18	Arg2:T37
10065760	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T31
10065760	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T31
10065760	ANTAGONIST	Arg1:T12	Arg2:T32
10065760	INHIBITOR	Arg1:T12	Arg2:T33
12163164	INHIBITOR	Arg1:T1	Arg2:T13
28507119	DIRECT-REGULATOR	Arg1:T19	Arg2:T43
28507119	INHIBITOR	Arg1:T27	Arg2:T48
28507119	INHIBITOR	Arg1:T29	Arg2:T48
28507119	INHIBITOR	Arg1:T5	Arg2:T36
28507119	INHIBITOR	Arg1:T6	Arg2:T36
28507119	DIRECT-REGULATOR	Arg1:T15	Arg2:T41
28507119	DIRECT-REGULATOR	Arg1:T16	Arg2:T41
